,age_true,race_true,gender_true,gender_pred,weights,files
5430,67,1,0,0,1,UTKFace/67_0_1_20170117143308243.jpg.chip.jpg
5431,3,0,1,1,1,UTKFace/3_1_0_20170109190700159.jpg.chip.jpg
5432,49,0,1,1,1,UTKFace/49_1_0_20170109220855652.jpg.chip.jpg
5433,26,1,0,0,1,UTKFace/26_0_1_20170117200108853.jpg.chip.jpg
5434,1,3,1,1,1,UTKFace/1_1_3_20161220143219502.jpg.chip.jpg
5435,45,0,0,0,1,UTKFace/45_0_0_20170117182036284.jpg.chip.jpg
5436,39,2,1,1,1,UTKFace/39_1_2_20170116164304221.jpg.chip.jpg
5437,4,3,1,1,1,UTKFace/4_1_3_20161220220859874.jpg.chip.jpg
5438,34,4,1,1,1,UTKFace/34_1_4_20170103182156641.jpg.chip.jpg
5439,30,1,1,1,1,UTKFace/30_1_1_20170113013050208.jpg.chip.jpg
5440,22,0,0,0,1,UTKFace/22_0_0_20170117135034534.jpg.chip.jpg
5441,32,0,1,1,1,UTKFace/32_1_0_20170110143445415.jpg.chip.jpg
5442,29,1,0,0,1,UTKFace/29_0_1_20170113173002656.jpg.chip.jpg
5443,50,0,0,0,1,UTKFace/50_0_0_20170113185024040.jpg.chip.jpg
5444,20,0,1,1,1,UTKFace/20_1_0_20170117171624989.jpg.chip.jpg
5445,52,1,1,1,1,UTKFace/52_1_1_20170113012458376.jpg.chip.jpg
5446,35,0,1,1,1,UTKFace/35_1_0_20170113005254692.jpg.chip.jpg
5447,78,0,0,0,1,UTKFace/78_0_0_20170111222249342.jpg.chip.jpg
5448,40,0,0,0,1,UTKFace/40_0_0_20170117140006196.jpg.chip.jpg
5449,54,2,0,0,1,UTKFace/54_0_2_20170104192440455.jpg.chip.jpg
5450,24,3,1,1,1,UTKFace/24_1_3_20170119155454786.jpg.chip.jpg
5451,39,0,0,0,1,UTKFace/39_0_0_20170117143412554.jpg.chip.jpg
5452,21,2,1,1,1,UTKFace/21_1_2_20170109132112364.jpg.chip.jpg
5453,61,0,0,0,1,UTKFace/61_0_0_20170104213246805.jpg.chip.jpg
5454,29,0,0,0,1,UTKFace/29_0_0_20170117202657886.jpg.chip.jpg
5455,38,1,1,1,1,UTKFace/38_1_1_20170112234250209.jpg.chip.jpg
5456,54,0,1,1,1,UTKFace/54_1_0_20170105173508749.jpg.chip.jpg
5457,67,0,0,0,1,UTKFace/67_0_0_20170117204838537.jpg.chip.jpg
5458,37,0,0,0,1,UTKFace/37_0_0_20170119202407877.jpg.chip.jpg
5459,30,0,0,0,1,UTKFace/30_0_0_20170117171914259.jpg.chip.jpg
5460,26,1,1,1,1,UTKFace/26_1_1_20170112210539725.jpg.chip.jpg
5461,37,1,1,1,1,UTKFace/37_1_1_20170116001322849.jpg.chip.jpg
5462,45,0,0,0,1,UTKFace/45_0_0_20170117135648206.jpg.chip.jpg
5463,25,2,1,1,1,UTKFace/25_1_2_20170107213811324.jpg.chip.jpg
5464,24,4,1,1,1,UTKFace/24_1_4_20170117010442715.jpg.chip.jpg
5465,29,1,0,0,1,UTKFace/29_0_1_20170117194151643.jpg.chip.jpg
5466,47,3,0,0,1,UTKFace/47_0_3_20170119202123349.jpg.chip.jpg
5467,25,0,0,1,1,UTKFace/25_0_0_20170116201855919.jpg.chip.jpg
5468,36,0,0,0,1,UTKFace/36_0_0_20170117163601353.jpg.chip.jpg
5469,1,0,1,1,1,UTKFace/1_1_0_20161219204702517.jpg.chip.jpg
5470,26,3,1,1,1,UTKFace/26_1_3_20170117153635595.jpg.chip.jpg
5471,28,1,0,0,1,UTKFace/28_0_1_20170113134056728.jpg.chip.jpg
5472,84,0,1,1,1,UTKFace/84_1_0_20170110175644800.jpg.chip.jpg
5473,14,0,0,0,1,UTKFace/14_0_0_20170110232544606.jpg.chip.jpg
5474,20,4,0,0,1,UTKFace/20_0_4_20170102233239947.jpg.chip.jpg
5475,36,1,0,0,1,UTKFace/36_0_1_20170113141753251.jpg.chip.jpg
5476,40,1,0,0,1,UTKFace/40_0_1_20170116003656859.jpg.chip.jpg
5477,1,3,1,0,1,UTKFace/1_1_3_20161220145435951.jpg.chip.jpg
5478,4,2,1,1,1,UTKFace/4_1_2_20161219160314709.jpg.chip.jpg
5479,26,3,1,1,1,UTKFace/26_1_3_20170119192844345.jpg.chip.jpg
5480,36,0,1,1,1,UTKFace/36_1_0_20170105183405999.jpg.chip.jpg
5481,50,0,0,0,1,UTKFace/50_0_0_20170116192855160.jpg.chip.jpg
5482,29,1,0,0,1,UTKFace/29_0_1_20170117135753077.jpg.chip.jpg
5483,25,1,1,1,1,UTKFace/25_1_1_20170112205216610.jpg.chip.jpg
5484,11,0,1,1,1,UTKFace/11_1_0_20170109205247087.jpg.chip.jpg
5485,28,3,0,0,1,UTKFace/28_0_3_20170117120957310.jpg.chip.jpg
5486,26,1,1,1,1,UTKFace/26_1_1_20170116153217708.jpg.chip.jpg
5487,38,1,1,1,1,UTKFace/38_1_1_20170116154709016.jpg.chip.jpg
5488,63,3,0,1,1,UTKFace/63_0_3_20170119211952608.jpg.chip.jpg
5489,36,1,0,0,1,UTKFace/36_0_1_20170112213546077.jpg.chip.jpg
5490,3,2,1,1,1,UTKFace/3_1_2_20161219141746993.jpg.chip.jpg
5491,38,4,0,0,1,UTKFace/38_0_4_20170116215608653.jpg.chip.jpg
5492,52,0,0,0,1,UTKFace/52_0_0_20170117154856649.jpg.chip.jpg
5493,5,0,1,1,1,UTKFace/5_1_0_20170109194215705.jpg.chip.jpg
5494,24,0,1,1,1,UTKFace/24_1_0_20170117191400699.jpg.chip.jpg
5495,34,1,1,1,1,UTKFace/34_1_1_20170117132708007.jpg.chip.jpg
5496,22,3,1,1,1,UTKFace/22_1_3_20170119163750525.jpg.chip.jpg
5497,21,2,1,1,1,UTKFace/21_1_2_20170116170625776.jpg.chip.jpg
5498,26,2,0,0,1,UTKFace/26_0_2_20170116165341590.jpg.chip.jpg
5499,26,0,1,1,1,UTKFace/26_1_0_20170117174933551.jpg.chip.jpg
5500,27,0,0,0,1,UTKFace/27_0_0_20170117120549066.jpg.chip.jpg
5501,105,1,1,1,1,UTKFace/105_1_1_20170112213303693.jpg.chip.jpg
5502,35,2,0,0,1,UTKFace/35_0_2_20170116181240160.jpg.chip.jpg
5503,63,1,0,0,1,UTKFace/63_0_1_20170120221531693.jpg.chip.jpg
5504,21,4,1,1,1,UTKFace/21_1_4_20170104005731615.jpg.chip.jpg
5505,2,4,0,1,1,UTKFace/2_0_4_20170103202407440.jpg.chip.jpg
5506,36,0,1,1,1,UTKFace/36_1_0_20170103183422618.jpg.chip.jpg
5507,65,3,0,0,1,UTKFace/65_0_3_20170119203936910.jpg.chip.jpg
5508,31,4,0,0,1,UTKFace/31_0_4_20170116191637408.jpg.chip.jpg
5509,32,0,0,0,1,UTKFace/32_0_0_20170116030520611.jpg.chip.jpg
5510,20,1,1,1,1,UTKFace/20_1_1_20170116162433766.jpg.chip.jpg
5511,26,1,1,1,1,UTKFace/26_1_1_20170116232655628.jpg.chip.jpg
5512,44,3,0,0,1,UTKFace/44_0_3_20170119171650408.jpg.chip.jpg
5513,63,4,0,0,1,UTKFace/63_0_4_20170117175627092.jpg.chip.jpg
5514,29,1,1,0,1,UTKFace/29_1_1_20170116161645150.jpg.chip.jpg
5515,25,1,1,1,1,UTKFace/25_1_1_20170112205156233.jpg.chip.jpg
5516,30,2,1,1,1,UTKFace/30_1_2_20170116164357135.jpg.chip.jpg
5517,26,2,1,1,1,UTKFace/26_1_2_20170116180005797.jpg.chip.jpg
5518,70,3,0,0,1,UTKFace/70_0_3_20170119210228526.jpg.chip.jpg
5519,30,3,0,0,1,UTKFace/30_0_3_20170119204751837.jpg.chip.jpg
5520,100,0,0,0,1,UTKFace/100_0_0_20170112215240346.jpg.chip.jpg
5521,45,0,1,1,1,UTKFace/45_1_0_20170117191302524.jpg.chip.jpg
5522,35,2,0,0,1,UTKFace/35_0_2_20170117135233576.jpg.chip.jpg
5523,66,3,0,0,1,UTKFace/66_0_3_20170113185512785.jpg.chip.jpg
5524,23,2,0,0,1,UTKFace/23_0_2_20170116172805150.jpg.chip.jpg
5525,41,3,1,1,1,UTKFace/41_1_3_20170105001059203.jpg.chip.jpg
5526,23,0,1,1,1,UTKFace/23_1_0_20170111182452759.jpg.chip.jpg
5527,26,0,0,0,1,UTKFace/26_0_0_20170117153343071.jpg.chip.jpg
5528,27,0,0,1,1,UTKFace/27_0_0_20170116220641348.jpg.chip.jpg
5529,36,0,1,1,1,UTKFace/36_1_0_20170117135852762.jpg.chip.jpg
5530,24,2,1,1,1,UTKFace/24_1_2_20170116174405212.jpg.chip.jpg
5531,24,3,1,1,1,UTKFace/24_1_3_20170104232545657.jpg.chip.jpg
5532,35,1,1,0,1,UTKFace/35_1_1_20170112215240346.jpg.chip.jpg
5533,28,1,1,1,1,UTKFace/28_1_1_20170112220225407.jpg.chip.jpg
5534,1,2,1,1,1,UTKFace/1_1_2_20161219140803696.jpg.chip.jpg
5535,25,1,1,1,1,UTKFace/25_1_1_20170116001414790.jpg.chip.jpg
5536,1,1,1,1,1,UTKFace/1_1_1_20161219155940125.jpg.chip.jpg
5537,32,1,1,1,1,UTKFace/32_1_1_20170116224203659.jpg.chip.jpg
5538,34,3,1,1,1,UTKFace/34_1_3_20170119200846595.jpg.chip.jpg
5539,26,1,1,1,1,UTKFace/26_1_1_20170112213133100.jpg.chip.jpg
5540,29,1,0,0,1,UTKFace/29_0_1_20170116205643042.jpg.chip.jpg
5541,28,2,1,1,1,UTKFace/28_1_2_20170116161950375.jpg.chip.jpg
5542,30,2,0,0,1,UTKFace/30_0_2_20170116174750148.jpg.chip.jpg
5543,27,2,0,0,1,UTKFace/27_0_2_20170116161902902.jpg.chip.jpg
5544,35,1,1,1,1,UTKFace/35_1_1_20170112210437469.jpg.chip.jpg
5545,4,0,1,1,1,UTKFace/4_1_0_20170109201102915.jpg.chip.jpg
5546,34,3,0,0,1,UTKFace/34_0_3_20170119171627440.jpg.chip.jpg
5547,25,0,0,0,1,UTKFace/25_0_0_20170117134757190.jpg.chip.jpg
5548,28,0,0,0,1,UTKFace/28_0_0_20170117180522441.jpg.chip.jpg
5549,42,0,0,0,1,UTKFace/42_0_0_20170117154802006.jpg.chip.jpg
5550,37,1,1,1,1,UTKFace/37_1_1_20170117140024639.jpg.chip.jpg
5551,27,1,1,1,1,UTKFace/27_1_1_20170117165219530.jpg.chip.jpg
5552,66,0,1,1,1,UTKFace/66_1_0_20170110140426872.jpg.chip.jpg
5553,25,4,0,0,1,UTKFace/25_0_4_20170103230228713.jpg.chip.jpg
5554,27,0,0,1,1,UTKFace/27_0_0_20170102233549947.jpg.chip.jpg
5555,67,0,0,0,1,UTKFace/67_0_0_20170104200734185.jpg.chip.jpg
5556,73,0,0,0,1,UTKFace/73_0_0_20170116221650300.jpg.chip.jpg
5557,51,1,1,1,1,UTKFace/51_1_1_20170120133936151.jpg.chip.jpg
5558,29,0,1,0,1,UTKFace/29_1_0_20170117005833085.jpg.chip.jpg
5559,26,3,1,1,1,UTKFace/26_1_3_20170119193118067.jpg.chip.jpg
5560,81,0,1,1,1,UTKFace/81_1_0_20170120224959056.jpg.chip.jpg
5561,53,0,0,0,1,UTKFace/53_0_0_20170104184415133.jpg.chip.jpg
5562,22,3,1,1,1,UTKFace/22_1_3_20170117154551789.jpg.chip.jpg
5563,32,0,0,0,1,UTKFace/32_0_0_20170117123730435.jpg.chip.jpg
5564,68,1,0,0,1,UTKFace/68_0_1_20170113181302934.jpg.chip.jpg
5565,17,1,0,0,1,UTKFace/17_0_1_20170117170512970.jpg.chip.jpg
5566,37,0,0,0,1,UTKFace/37_0_0_20170116204835653.jpg.chip.jpg
5567,22,0,0,0,1,UTKFace/22_0_0_20170104225920241.jpg.chip.jpg
5568,26,0,0,0,1,UTKFace/26_0_0_20170116193409254.jpg.chip.jpg
5569,39,0,0,0,1,UTKFace/39_0_0_20170104180001436.jpg.chip.jpg
5570,31,1,1,1,1,UTKFace/31_1_1_20170117164303317.jpg.chip.jpg
5571,1,2,1,1,1,UTKFace/1_1_2_20161219194655428.jpg.chip.jpg
5572,35,2,1,1,1,UTKFace/35_1_2_20170116191843657.jpg.chip.jpg
5573,26,1,1,1,1,UTKFace/26_1_1_20170117201805678.jpg.chip.jpg
5574,49,3,0,0,1,UTKFace/49_0_3_20170117130537950.jpg.chip.jpg
5575,26,0,0,1,1,UTKFace/26_0_0_20170117172630031.jpg.chip.jpg
5576,52,3,0,0,1,UTKFace/52_0_3_20170119200211340.jpg.chip.jpg
5577,90,2,0,0,1,UTKFace/90_0_2_20170111210212331.jpg.chip.jpg
5578,27,4,0,0,1,UTKFace/27_0_4_20170103234827428.jpg.chip.jpg
5579,29,2,1,1,1,UTKFace/29_1_2_20170116191210967.jpg.chip.jpg
5580,43,0,0,0,1,UTKFace/43_0_0_20170111181750399.jpg.chip.jpg
5581,35,0,0,0,1,UTKFace/35_0_0_20170113142125523.jpg.chip.jpg
5582,85,0,1,0,1,UTKFace/85_1_0_20170110182858189.jpg.chip.jpg
5583,3,2,1,1,1,UTKFace/3_1_2_20161219142312449.jpg.chip.jpg
5584,49,3,1,1,1,UTKFace/49_1_3_20170109012415373.jpg.chip.jpg
5585,23,1,0,0,1,UTKFace/23_0_1_20170114032011297.jpg.chip.jpg
5586,1,2,0,0,1,UTKFace/1_0_2_20161219142124569.jpg.chip.jpg
5587,36,1,1,1,1,UTKFace/36_1_1_20170116001839105.jpg.chip.jpg
5588,30,2,1,1,1,UTKFace/30_1_2_20170116163642750.jpg.chip.jpg
5589,1,4,0,1,1,UTKFace/1_0_4_20161221192555965.jpg.chip.jpg
5590,26,0,1,1,1,UTKFace/26_1_0_20170103213110260.jpg.chip.jpg
5591,35,0,0,0,1,UTKFace/35_0_0_20170116223010997.jpg.chip.jpg
5592,39,3,0,0,1,UTKFace/39_0_3_20170105172840532.jpg.chip.jpg
5593,46,1,1,1,1,UTKFace/46_1_1_20170113011956753.jpg.chip.jpg
5594,28,0,0,0,1,UTKFace/28_0_0_20170116211700944.jpg.chip.jpg
5595,37,2,0,0,1,UTKFace/37_0_2_20170116192031601.jpg.chip.jpg
5596,49,0,1,1,1,UTKFace/49_1_0_20170117154443925.jpg.chip.jpg
5597,49,0,1,0,1,UTKFace/49_1_0_20170103181021153.jpg.chip.jpg
5598,8,4,1,0,1,UTKFace/8_1_4_20170103200419199.jpg.chip.jpg
5599,26,1,1,1,1,UTKFace/26_1_1_20170116233502567.jpg.chip.jpg
5600,25,4,1,1,1,UTKFace/25_1_4_20170117152015997.jpg.chip.jpg
5601,53,0,1,1,1,UTKFace/53_1_0_20170110141146441.jpg.chip.jpg
5602,80,2,1,1,1,UTKFace/80_1_2_20170119211723865.jpg.chip.jpg
5603,27,1,0,0,1,UTKFace/27_0_1_20170113133630265.jpg.chip.jpg
5604,20,1,1,1,1,UTKFace/20_1_1_20170113005339990.jpg.chip.jpg
5605,13,0,1,1,1,UTKFace/13_1_0_20170110224453650.jpg.chip.jpg
5606,45,0,1,1,1,UTKFace/45_1_0_20170109221119437.jpg.chip.jpg
5607,40,2,0,0,1,UTKFace/40_0_2_20170117154534091.jpg.chip.jpg
5608,24,4,1,1,1,UTKFace/24_1_4_20170117194821716.jpg.chip.jpg
5609,29,3,1,1,1,UTKFace/29_1_3_20170116162100478.jpg.chip.jpg
5610,25,0,0,0,1,UTKFace/25_0_0_20170113210127389.jpg.chip.jpg
5611,41,3,0,0,1,UTKFace/41_0_3_20170104215454077.jpg.chip.jpg
5612,30,0,1,1,1,UTKFace/30_1_0_20170117131055904.jpg.chip.jpg
5613,63,0,0,0,1,UTKFace/63_0_0_20170120223104851.jpg.chip.jpg
5614,38,0,0,0,1,UTKFace/38_0_0_20170116224644283.jpg.chip.jpg
5615,46,1,1,1,1,UTKFace/46_1_1_20170112211410525.jpg.chip.jpg
5616,9,0,0,0,1,UTKFace/9_0_0_20170110220110042.jpg.chip.jpg
5617,41,0,1,1,1,UTKFace/41_1_0_20170103183002200.jpg.chip.jpg
5618,35,0,0,0,1,UTKFace/35_0_0_20170117180401255.jpg.chip.jpg
5619,25,1,1,0,1,UTKFace/25_1_1_20170116001936456.jpg.chip.jpg
5620,55,1,1,1,1,UTKFace/55_1_1_20170112220123609.jpg.chip.jpg
5621,28,1,1,1,1,UTKFace/28_1_1_20170113003529300.jpg.chip.jpg
5622,14,0,1,1,1,UTKFace/14_1_0_20170117135203837.jpg.chip.jpg
5623,35,0,0,0,1,UTKFace/35_0_0_20170105164824674.jpg.chip.jpg
5624,52,0,0,0,1,UTKFace/52_0_0_20170117154814549.jpg.chip.jpg
5625,27,3,1,1,1,UTKFace/27_1_3_20170119194359962.jpg.chip.jpg
5626,9,4,0,1,1,UTKFace/9_0_4_20170110215354740.jpg.chip.jpg
5627,77,0,1,1,1,UTKFace/77_1_0_20170110183741484.jpg.chip.jpg
5628,68,0,1,0,1,UTKFace/68_1_0_20170113210319664.jpg.chip.jpg
5629,45,4,0,0,1,UTKFace/45_0_4_20170117194230527.jpg.chip.jpg
5630,48,3,1,1,1,UTKFace/48_1_3_20170109141805054.jpg.chip.jpg
5631,18,1,1,0,1,UTKFace/18_1_1_20170114030253404.jpg.chip.jpg
5632,35,0,0,0,1,UTKFace/35_0_0_20170117172452115.jpg.chip.jpg
5633,45,4,1,1,1,UTKFace/45_1_4_20170117203805390.jpg.chip.jpg
5634,62,0,0,0,1,UTKFace/62_0_0_20170111203756842.jpg.chip.jpg
5635,42,0,0,0,1,UTKFace/42_0_0_20170117154753026.jpg.chip.jpg
5636,85,1,1,1,1,UTKFace/85_1_1_20170110183033556.jpg.chip.jpg
5637,1,0,1,1,1,UTKFace/1_1_0_20170109194456866.jpg.chip.jpg
5638,68,1,0,0,1,UTKFace/68_0_1_20170113152656361.jpg.chip.jpg
5639,29,1,1,1,1,UTKFace/29_1_1_20170113012341792.jpg.chip.jpg
5640,29,1,0,1,1,UTKFace/29_0_1_20170113142448050.jpg.chip.jpg
5641,1,2,0,1,1,UTKFace/1_0_2_20161219220247471.jpg.chip.jpg
5642,28,1,0,0,1,UTKFace/28_0_1_20170117020416787.jpg.chip.jpg
5643,28,4,1,1,1,UTKFace/28_1_4_20170117202546775.jpg.chip.jpg
5644,26,2,1,1,1,UTKFace/26_1_2_20170104022833734.jpg.chip.jpg
5645,30,0,1,1,1,UTKFace/30_1_0_20170117181402899.jpg.chip.jpg
5646,37,0,1,1,1,UTKFace/37_1_0_20170103163508220.jpg.chip.jpg
5647,4,0,1,1,1,UTKFace/4_1_0_20170109194429005.jpg.chip.jpg
5648,47,0,0,0,1,UTKFace/47_0_0_20170105173138581.jpg.chip.jpg
5649,21,2,1,1,1,UTKFace/21_1_2_20170116171712885.jpg.chip.jpg
5650,54,0,0,0,1,UTKFace/54_0_0_20170117204512072.jpg.chip.jpg
5651,2,2,0,0,1,UTKFace/2_0_2_20161219151847379.jpg.chip.jpg
5652,50,3,1,1,1,UTKFace/50_1_3_20170109141335415.jpg.chip.jpg
5653,37,0,1,1,1,UTKFace/37_1_0_20170104181525205.jpg.chip.jpg
5654,39,0,1,1,1,UTKFace/39_1_0_20170105184017031.jpg.chip.jpg
5655,29,0,0,0,1,UTKFace/29_0_0_20170116214245025.jpg.chip.jpg
5656,58,0,1,1,1,UTKFace/58_1_0_20170105173601797.jpg.chip.jpg
5657,26,1,1,1,1,UTKFace/26_1_1_20170116011345690.jpg.chip.jpg
5658,73,0,1,0,1,UTKFace/73_1_0_20170117175559419.jpg.chip.jpg
5659,26,0,1,1,1,UTKFace/26_1_0_20170116180117686.jpg.chip.jpg
5660,36,0,1,1,1,UTKFace/36_1_0_20170117121853731.jpg.chip.jpg
5661,28,1,1,1,1,UTKFace/28_1_1_20170112202844634.jpg.chip.jpg
5662,26,0,0,0,1,UTKFace/26_0_0_20170113134718713.jpg.chip.jpg
5663,3,2,1,1,1,UTKFace/3_1_2_20161219160304718.jpg.chip.jpg
5664,40,1,1,1,1,UTKFace/40_1_1_20170113001137947.jpg.chip.jpg
5665,26,1,1,1,1,UTKFace/26_1_1_20170116231533347.jpg.chip.jpg
5666,28,2,1,1,1,UTKFace/28_1_2_20170116162603184.jpg.chip.jpg
5667,65,0,0,0,1,UTKFace/65_0_0_20170111210651348.jpg.chip.jpg
5668,22,0,1,1,1,UTKFace/22_1_0_20170117171049498.jpg.chip.jpg
5669,28,4,0,0,1,UTKFace/28_0_4_20170103235229669.jpg.chip.jpg
5670,21,1,0,1,1,UTKFace/21_0_1_20170117195323136.jpg.chip.jpg
5671,45,0,0,0,1,UTKFace/45_0_0_20170113183730823.jpg.chip.jpg
5672,52,0,0,0,1,UTKFace/52_0_0_20170111195809170.jpg.chip.jpg
5673,28,0,1,1,1,UTKFace/28_1_0_20170116220243853.jpg.chip.jpg
5674,74,0,0,0,1,UTKFace/74_0_0_20170116232642012.jpg.chip.jpg
5675,31,0,0,0,1,UTKFace/31_0_0_20170104201938890.jpg.chip.jpg
5676,34,0,1,1,1,UTKFace/34_1_0_20170116231315257.jpg.chip.jpg
5677,38,1,0,0,1,UTKFace/38_0_1_20170117165211936.jpg.chip.jpg
5678,59,0,1,1,1,UTKFace/59_1_0_20170113184300134.jpg.chip.jpg
5679,40,3,1,1,1,UTKFace/40_1_3_20170117180026300.jpg.chip.jpg
5680,24,0,1,1,1,UTKFace/24_1_0_20170103180557248.jpg.chip.jpg
5681,48,0,0,0,1,UTKFace/48_0_0_20170104184236333.jpg.chip.jpg
5682,12,1,1,1,1,UTKFace/12_1_1_20170112213303693.jpg.chip.jpg
5683,85,0,1,1,1,UTKFace/85_1_0_20170110183721942.jpg.chip.jpg
5684,85,0,1,1,1,UTKFace/85_1_0_20170110182138154.jpg.chip.jpg
5685,41,2,0,0,1,UTKFace/41_0_2_20170108231441401.jpg.chip.jpg
5686,42,1,1,1,1,UTKFace/42_1_1_20170113012009655.jpg.chip.jpg
5687,20,0,1,1,1,UTKFace/20_1_0_20170105183449767.jpg.chip.jpg
5688,89,1,1,0,1,UTKFace/89_1_1_20170117014047653.jpg.chip.jpg
5689,24,0,1,1,1,UTKFace/24_1_0_20170117150517123.jpg.chip.jpg
5690,58,0,0,1,1,UTKFace/58_0_0_20170120224608368.jpg.chip.jpg
5691,16,0,0,0,1,UTKFace/16_0_0_20170104003740977.jpg.chip.jpg
5692,38,0,1,1,1,UTKFace/38_1_0_20170109002805707.jpg.chip.jpg
5693,32,1,1,1,1,UTKFace/32_1_1_20170113000731466.jpg.chip.jpg
5694,62,3,0,0,1,UTKFace/62_0_3_20170109142504979.jpg.chip.jpg
5695,62,2,0,0,1,UTKFace/62_0_2_20170104212649180.jpg.chip.jpg
5696,20,0,1,1,1,UTKFace/20_1_0_20170103175636647.jpg.chip.jpg
5697,30,1,1,1,1,UTKFace/30_1_1_20170114033246944.jpg.chip.jpg
5698,31,4,0,0,1,UTKFace/31_0_4_20170117020719427.jpg.chip.jpg
5699,85,0,0,1,1,UTKFace/85_0_0_20170111210013098.jpg.chip.jpg
5700,46,0,0,0,1,UTKFace/46_0_0_20170104205306203.jpg.chip.jpg
5701,21,3,1,1,1,UTKFace/21_1_3_20170119150704613.jpg.chip.jpg
5702,36,0,0,0,1,UTKFace/36_0_0_20170117183317229.jpg.chip.jpg
5703,22,2,1,0,1,UTKFace/22_1_2_20170116162522559.jpg.chip.jpg
5704,40,2,0,0,1,UTKFace/40_0_2_20170116191940772.jpg.chip.jpg
5705,68,0,1,1,1,UTKFace/68_1_0_20170110141150729.jpg.chip.jpg
5706,45,0,0,0,1,UTKFace/45_0_0_20170117181001561.jpg.chip.jpg
5707,32,4,0,0,1,UTKFace/32_0_4_20170105163336092.jpg.chip.jpg
5708,2,2,0,0,1,UTKFace/2_0_2_20170110212538628.jpg.chip.jpg
5709,45,0,0,0,1,UTKFace/45_0_0_20170117152339171.jpg.chip.jpg
5710,24,0,0,0,1,UTKFace/24_0_0_20170104230603529.jpg.chip.jpg
5711,1,3,0,0,1,UTKFace/1_0_3_20161219230303992.jpg.chip.jpg
5712,26,2,1,1,1,UTKFace/26_1_2_20170116182406083.jpg.chip.jpg
5713,26,3,1,1,1,UTKFace/26_1_3_20170104222725472.jpg.chip.jpg
5714,25,0,1,1,1,UTKFace/25_1_0_20170117143916425.jpg.chip.jpg
5715,33,3,1,1,1,UTKFace/33_1_3_20170109133043550.jpg.chip.jpg
5716,38,4,0,0,1,UTKFace/38_0_4_20170117021834297.jpg.chip.jpg
5717,77,0,1,1,1,UTKFace/77_1_0_20170110131558278.jpg.chip.jpg
5718,42,0,0,0,1,UTKFace/42_0_0_20170117185755243.jpg.chip.jpg
5719,36,3,0,0,1,UTKFace/36_0_3_20170119183536726.jpg.chip.jpg
5720,38,3,0,0,1,UTKFace/38_0_3_20170119202640517.jpg.chip.jpg
5721,28,3,0,0,1,UTKFace/28_0_3_20170119163006483.jpg.chip.jpg
5722,46,0,0,0,1,UTKFace/46_0_0_20170104205716579.jpg.chip.jpg
5723,27,0,0,0,1,UTKFace/27_0_0_20170104172424772.jpg.chip.jpg
5724,16,0,0,0,1,UTKFace/16_0_0_20170116235030195.jpg.chip.jpg
5725,35,1,0,1,1,UTKFace/35_0_1_20170117141828539.jpg.chip.jpg
5726,2,2,1,1,1,UTKFace/2_1_2_20161219202825380.jpg.chip.jpg
5727,26,3,0,0,1,UTKFace/26_0_3_20170104230250721.jpg.chip.jpg
5728,52,0,0,0,1,UTKFace/52_0_0_20170111181750501.jpg.chip.jpg
5729,34,3,0,0,1,UTKFace/34_0_3_20170119165709773.jpg.chip.jpg
5730,32,4,1,1,1,UTKFace/32_1_4_20170117203123744.jpg.chip.jpg
5731,11,0,0,1,1,UTKFace/11_0_0_20170110220453002.jpg.chip.jpg
5732,31,1,1,1,1,UTKFace/31_1_1_20170117094849113.jpg.chip.jpg
5733,14,0,0,0,1,UTKFace/14_0_0_20170103201123159.jpg.chip.jpg
5734,24,2,0,0,1,UTKFace/24_0_2_20170116163904057.jpg.chip.jpg
5735,24,3,0,0,1,UTKFace/24_0_3_20170120133910528.jpg.chip.jpg
5736,1,0,1,1,1,UTKFace/1_1_0_20170109193408973.jpg.chip.jpg
5737,20,2,1,1,1,UTKFace/20_1_2_20170104021544485.jpg.chip.jpg
5738,31,0,1,1,1,UTKFace/31_1_0_20170117181604195.jpg.chip.jpg
5739,24,2,1,1,1,UTKFace/24_1_2_20170116174454662.jpg.chip.jpg
5740,21,2,0,1,1,UTKFace/21_0_2_20170116170638620.jpg.chip.jpg
5741,25,0,1,1,1,UTKFace/25_1_0_20170117193330822.jpg.chip.jpg
5742,40,0,0,1,1,UTKFace/40_0_0_20170117163729787.jpg.chip.jpg
5743,56,2,0,0,1,UTKFace/56_0_2_20170112224648906.jpg.chip.jpg
5744,25,0,0,0,1,UTKFace/25_0_0_20170117190329641.jpg.chip.jpg
5745,50,1,0,0,1,UTKFace/50_0_1_20170120221415661.jpg.chip.jpg
5746,1,4,0,1,1,UTKFace/1_0_4_20161221195316815.jpg.chip.jpg
5747,4,4,1,1,1,UTKFace/4_1_4_20161221202534346.jpg.chip.jpg
5748,29,2,0,0,1,UTKFace/29_0_2_20170116163356668.jpg.chip.jpg
5749,24,1,1,1,1,UTKFace/24_1_1_20170112234345639.jpg.chip.jpg
5750,47,0,1,1,1,UTKFace/47_1_0_20170109220523042.jpg.chip.jpg
5751,35,0,0,0,1,UTKFace/35_0_0_20170117192314819.jpg.chip.jpg
5752,9,0,0,0,1,UTKFace/9_0_0_20170110220132059.jpg.chip.jpg
5753,26,2,0,0,1,UTKFace/26_0_2_20170104022441117.jpg.chip.jpg
5754,1,0,0,0,1,UTKFace/1_0_0_20170103210032258.jpg.chip.jpg
