,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
5314,2,283,3,3,1,0,1.1,dataset/UTKFace\2_1_3_20161219230018024.jpg.chip.jpg
5315,56,-67,1,0,0,0,0.9,dataset/UTKFace\56_0_1_20170113184309735.jpg.chip.jpg
5316,48,-140,0,0,0,0,0.9,dataset/UTKFace\48_0_0_20170111201220613.jpg.chip.jpg
5317,37,-300,3,2,1,1,1.1,dataset/UTKFace\37_1_3_20170119202513781.jpg.chip.jpg
5318,51,-163,0,0,1,1,1.1,dataset/UTKFace\51_1_0_20170103183556395.jpg.chip.jpg
5319,32,43,4,0,1,1,1.1,dataset/UTKFace\32_1_4_20170104000720352.jpg.chip.jpg
5320,36,59,1,2,1,1,1.1,dataset/UTKFace\36_1_1_20170112233335504.jpg.chip.jpg
5321,26,-789,2,2,0,0,0.9,dataset/UTKFace\26_0_2_20170116183023692.jpg.chip.jpg
5322,43,-481,0,0,1,0,1.1,dataset/UTKFace\43_1_0_20170119204611182.jpg.chip.jpg
5323,28,-62,0,0,1,1,1.1,dataset/UTKFace\28_1_0_20170117190450170.jpg.chip.jpg
5324,28,139,3,2,0,0,0.9,dataset/UTKFace\28_0_3_20170119163006483.jpg.chip.jpg
5325,20,167,0,2,0,0,0.9,dataset/UTKFace\20_0_0_20170117135525494.jpg.chip.jpg
5326,42,-109,0,1,0,0,0.9,dataset/UTKFace\42_0_0_20170109012239137.jpg.chip.jpg
5327,35,193,3,0,1,1,1.1,dataset/UTKFace\35_1_3_20170104223440424.jpg.chip.jpg
5328,28,695,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170117015443654.jpg.chip.jpg
5329,40,145,1,0,1,1,1.1,dataset/UTKFace\40_1_1_20170117170159680.jpg.chip.jpg
5330,92,334,0,1,1,0,1.1,dataset/UTKFace\92_1_0_20170110182333823.jpg.chip.jpg
5331,56,280,0,0,0,0,0.9,dataset/UTKFace\56_0_0_20170111202352043.jpg.chip.jpg
5332,88,76,0,2,1,0,1.1,dataset/UTKFace\88_1_0_20170110183542726.jpg.chip.jpg
5333,30,-81,0,3,0,0,0.9,dataset/UTKFace\30_0_0_20170117190708466.jpg.chip.jpg
5334,29,-257,0,0,1,1,1.1,dataset/UTKFace\29_1_0_20170104021759835.jpg.chip.jpg
5335,35,156,0,0,1,1,1.1,dataset/UTKFace\35_1_0_20170116235700676.jpg.chip.jpg
5336,23,415,1,1,0,0,0.9,dataset/UTKFace\23_0_1_20170114032011297.jpg.chip.jpg
5337,11,63,4,0,0,1,0.9,dataset/UTKFace\11_0_4_20170103200621488.jpg.chip.jpg
5338,47,534,0,2,0,0,0.9,dataset/UTKFace\47_0_0_20170117160016192.jpg.chip.jpg
5339,58,337,0,2,0,0,0.9,dataset/UTKFace\58_0_0_20170117173237872.jpg.chip.jpg
5340,75,33,0,0,1,1,1.1,dataset/UTKFace\75_1_0_20170110184033219.jpg.chip.jpg
5341,52,60,0,0,0,1,0.9,dataset/UTKFace\52_0_0_20170111200958422.jpg.chip.jpg
5342,28,28,3,0,0,0,0.9,dataset/UTKFace\28_0_3_20170119194452931.jpg.chip.jpg
5343,70,123,0,0,0,0,0.9,dataset/UTKFace\70_0_0_20170111171747665.jpg.chip.jpg
5344,26,-50,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116182254548.jpg.chip.jpg
5345,27,233,1,0,1,1,1.1,dataset/UTKFace\27_1_1_20170117013822716.jpg.chip.jpg
5346,4,-4,2,0,1,1,1.1,dataset/UTKFace\4_1_2_20161219142742801.jpg.chip.jpg
5347,24,-288,0,3,0,0,0.9,dataset/UTKFace\24_0_0_20170116221926893.jpg.chip.jpg
5348,5,468,0,2,0,1,0.9,dataset/UTKFace\5_0_0_20170110213615044.jpg.chip.jpg
5349,46,210,0,0,0,0,0.9,dataset/UTKFace\46_0_0_20170104205301379.jpg.chip.jpg
5350,9,-178,0,2,0,0,0.9,dataset/UTKFace\9_0_0_20170110223916896.jpg.chip.jpg
5351,9,40,0,2,1,1,1.1,dataset/UTKFace\9_1_0_20170109204449076.jpg.chip.jpg
5352,44,51,0,0,1,1,1.1,dataset/UTKFace\44_1_0_20170117190015938.jpg.chip.jpg
5353,25,213,1,1,0,0,0.9,dataset/UTKFace\25_0_1_20170113132605095.jpg.chip.jpg
5354,90,39,2,1,0,0,0.9,dataset/UTKFace\90_0_2_20170110183643228.jpg.chip.jpg
5355,79,65,0,0,0,0,0.9,dataset/UTKFace\79_0_0_20170111210813495.jpg.chip.jpg
5356,28,53,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170113150754253.jpg.chip.jpg
5357,1,76,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20161219153658004.jpg.chip.jpg
5358,51,275,0,0,0,1,0.9,dataset/UTKFace\51_0_0_20170111181750495.jpg.chip.jpg
5359,35,130,1,1,1,1,1.1,dataset/UTKFace\35_1_1_20170116233126804.jpg.chip.jpg
5360,31,-208,2,0,1,1,1.1,dataset/UTKFace\31_1_2_20170116191358099.jpg.chip.jpg
5361,3,216,0,0,0,0,0.9,dataset/UTKFace\3_0_0_20170110212748579.jpg.chip.jpg
5362,21,52,2,0,1,1,1.1,dataset/UTKFace\21_1_2_20170116171507249.jpg.chip.jpg
5363,14,586,3,1,0,0,0.9,dataset/UTKFace\14_0_3_20170104230143521.jpg.chip.jpg
5364,3,501,2,2,1,1,1.1,dataset/UTKFace\3_1_2_20161219152946212.jpg.chip.jpg
5365,55,52,2,0,0,0,0.9,dataset/UTKFace\55_0_2_20170104023159589.jpg.chip.jpg
5366,62,651,1,1,0,0,0.9,dataset/UTKFace\62_0_1_20170113182556749.jpg.chip.jpg
5367,32,55,1,1,1,0,1.1,dataset/UTKFace\32_1_1_20170113012739969.jpg.chip.jpg
5368,25,-13,3,2,1,1,1.1,dataset/UTKFace\25_1_3_20170119164527886.jpg.chip.jpg
5369,28,62,3,0,0,1,0.9,dataset/UTKFace\28_0_3_20170104232323178.jpg.chip.jpg
5370,26,492,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113151632526.jpg.chip.jpg
5371,48,-89,1,2,0,0,0.9,dataset/UTKFace\48_0_1_20170113182616942.jpg.chip.jpg
5372,26,34,2,0,0,0,0.9,dataset/UTKFace\26_0_2_20170116181346232.jpg.chip.jpg
5373,58,554,3,1,0,0,0.9,dataset/UTKFace\58_0_3_20170119211703657.jpg.chip.jpg
5374,36,-32,0,2,1,1,1.1,dataset/UTKFace\36_1_0_20170105172639541.jpg.chip.jpg
5375,49,36,0,0,0,0,0.9,dataset/UTKFace\49_0_0_20170103182824970.jpg.chip.jpg
5376,28,-11,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170117015441625.jpg.chip.jpg
5377,28,458,1,0,0,0,0.9,dataset/UTKFace\28_0_1_20170113150719161.jpg.chip.jpg
5378,22,90,1,1,0,0,0.9,dataset/UTKFace\22_0_1_20170113195509981.jpg.chip.jpg
5379,22,-318,4,2,1,1,1.1,dataset/UTKFace\22_1_4_20170103180220911.jpg.chip.jpg
5380,26,849,0,2,0,0,0.9,dataset/UTKFace\26_0_0_20170113210127179.jpg.chip.jpg
5381,7,-333,0,0,1,1,1.1,dataset/UTKFace\7_1_0_20170109204556280.jpg.chip.jpg
5382,26,501,3,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119184127431.jpg.chip.jpg
5383,68,152,1,0,0,0,0.9,dataset/UTKFace\68_0_1_20170113181302934.jpg.chip.jpg
5384,1,55,0,0,0,1,0.9,dataset/UTKFace\1_0_0_20161219212921070.jpg.chip.jpg
5385,58,82,3,1,0,0,0.9,dataset/UTKFace\58_0_3_20170119195320690.jpg.chip.jpg
5386,90,29,0,0,0,1,0.9,dataset/UTKFace\90_0_0_20170111223757607.jpg.chip.jpg
5387,9,16,3,1,1,1,1.1,dataset/UTKFace\9_1_3_20170104222949455.jpg.chip.jpg
5388,41,-554,0,0,0,0,0.9,dataset/UTKFace\41_0_0_20170117133145780.jpg.chip.jpg
5389,47,68,0,0,0,0,0.9,dataset/UTKFace\47_0_0_20170119205119560.jpg.chip.jpg
5390,28,-5,3,0,0,0,0.9,dataset/UTKFace\28_0_3_20170120220130530.jpg.chip.jpg
5391,55,2,0,0,1,1,1.1,dataset/UTKFace\55_1_0_20170117200221382.jpg.chip.jpg
5392,40,-11,0,2,0,1,0.9,dataset/UTKFace\40_0_0_20170120223924629.jpg.chip.jpg
5393,1,-20,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20161219222527222.jpg.chip.jpg
5394,31,541,0,2,1,1,1.1,dataset/UTKFace\31_1_0_20170109132941538.jpg.chip.jpg
5395,58,-426,2,2,0,0,0.9,dataset/UTKFace\58_0_2_20170117153650893.jpg.chip.jpg
5396,48,-83,0,2,0,0,0.9,dataset/UTKFace\48_0_0_20170117131143074.jpg.chip.jpg
5397,32,-215,2,0,1,1,1.1,dataset/UTKFace\32_1_2_20170104165117233.jpg.chip.jpg
5398,35,453,0,0,0,0,0.9,dataset/UTKFace\35_0_0_20170116222140420.jpg.chip.jpg
5399,26,593,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116180824329.jpg.chip.jpg
5400,25,40,3,0,1,1,1.1,dataset/UTKFace\25_1_3_20170117142257810.jpg.chip.jpg
5401,1,312,0,0,0,1,0.9,dataset/UTKFace\1_0_0_20170110213130200.jpg.chip.jpg
5402,42,210,3,3,0,0,0.9,dataset/UTKFace\42_0_3_20170112205646694.jpg.chip.jpg
5403,60,393,0,0,1,1,1.1,dataset/UTKFace\60_1_0_20170110141809495.jpg.chip.jpg
5404,43,47,2,0,0,0,0.9,dataset/UTKFace\43_0_2_20170117140033069.jpg.chip.jpg
5405,26,5,3,0,0,0,0.9,dataset/UTKFace\26_0_3_20170117154527678.jpg.chip.jpg
5406,60,1,3,0,0,0,0.9,dataset/UTKFace\60_0_3_20170119205525232.jpg.chip.jpg
5407,16,51,0,0,1,1,1.1,dataset/UTKFace\16_1_0_20170109214519974.jpg.chip.jpg
5408,3,65,0,0,0,1,0.9,dataset/UTKFace\3_0_0_20170110213628669.jpg.chip.jpg
5409,32,52,0,2,0,0,0.9,dataset/UTKFace\32_0_0_20170117120556801.jpg.chip.jpg
5410,55,-327,0,0,0,0,0.9,dataset/UTKFace\55_0_0_20170117190811698.jpg.chip.jpg
5411,5,-145,0,0,0,1,0.9,dataset/UTKFace\5_0_0_20170110212809381.jpg.chip.jpg
5412,32,146,1,1,0,0,0.9,dataset/UTKFace\32_0_1_20170113141942205.jpg.chip.jpg
5413,21,43,0,2,1,1,1.1,dataset/UTKFace\21_1_0_20170104234439209.jpg.chip.jpg
5414,56,81,0,0,0,0,0.9,dataset/UTKFace\56_0_0_20170120222916505.jpg.chip.jpg
5415,35,422,3,3,0,0,0.9,dataset/UTKFace\35_0_3_20170119171712116.jpg.chip.jpg
5416,36,1134,0,0,1,1,1.1,dataset/UTKFace\36_1_0_20170105173107189.jpg.chip.jpg
5417,50,166,1,1,1,0,1.1,dataset/UTKFace\50_1_1_20170113002034412.jpg.chip.jpg
5418,49,-39,1,3,0,0,0.9,dataset/UTKFace\49_0_1_20170116191717345.jpg.chip.jpg
5419,2,6,2,0,1,1,1.1,dataset/UTKFace\2_1_2_20161219213559615.jpg.chip.jpg
5420,20,538,0,0,1,0,1.1,dataset/UTKFace\20_1_0_20170117193547491.jpg.chip.jpg
5421,28,-525,0,2,1,1,1.1,dataset/UTKFace\28_1_0_20170116220243853.jpg.chip.jpg
5422,22,57,0,0,0,0,0.9,dataset/UTKFace\22_0_0_20170117134653966.jpg.chip.jpg
5423,44,327,0,0,0,0,0.9,dataset/UTKFace\44_0_0_20170104210247572.jpg.chip.jpg
5424,26,657,3,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119181411076.jpg.chip.jpg
5425,37,355,2,2,0,0,0.9,dataset/UTKFace\37_0_2_20170117140013545.jpg.chip.jpg
5426,22,413,0,0,0,1,0.9,dataset/UTKFace\22_0_0_20170117193916436.jpg.chip.jpg
5427,35,81,0,0,0,0,0.9,dataset/UTKFace\35_0_0_20170120220934299.jpg.chip.jpg
5428,32,75,1,0,0,0,0.9,dataset/UTKFace\32_0_1_20170113173613939.jpg.chip.jpg
5429,32,-89,2,2,0,0,0.9,dataset/UTKFace\32_0_2_20170104170204025.jpg.chip.jpg
5430,37,-736,1,1,1,1,1.1,dataset/UTKFace\37_1_1_20170116152605949.jpg.chip.jpg
5431,26,-100,3,0,1,1,1.1,dataset/UTKFace\26_1_3_20170119193139994.jpg.chip.jpg
5432,8,-74,4,0,1,1,1.1,dataset/UTKFace\8_1_4_20170103214220325.jpg.chip.jpg
5433,68,179,0,0,0,0,0.9,dataset/UTKFace\68_0_0_20170104184637742.jpg.chip.jpg
5434,1,474,2,2,1,1,1.1,dataset/UTKFace\1_1_2_20161219194839971.jpg.chip.jpg
5435,67,-466,0,0,0,0,0.9,dataset/UTKFace\67_0_0_20170105172950852.jpg.chip.jpg
5436,6,29,0,0,1,1,1.1,dataset/UTKFace\6_1_0_20170109205251485.jpg.chip.jpg
5437,32,-94,0,3,1,1,1.1,dataset/UTKFace\32_1_0_20170104234919354.jpg.chip.jpg
5438,65,121,1,2,0,0,0.9,dataset/UTKFace\65_0_1_20170117172856561.jpg.chip.jpg
5439,46,15,0,2,1,0,1.1,dataset/UTKFace\46_1_0_20170109142329559.jpg.chip.jpg
5440,24,517,2,0,1,1,1.1,dataset/UTKFace\24_1_2_20170116174805466.jpg.chip.jpg
5441,1,-3,1,1,1,1,1.1,dataset/UTKFace\1_1_1_20161219205055053.jpg.chip.jpg
5442,43,97,0,0,1,1,1.1,dataset/UTKFace\43_1_0_20170117155106415.jpg.chip.jpg
5443,31,116,3,3,0,0,0.9,dataset/UTKFace\31_0_3_20170119195941627.jpg.chip.jpg
5444,63,-24,0,0,0,0,0.9,dataset/UTKFace\63_0_0_20170113142516276.jpg.chip.jpg
5445,54,17,0,0,1,1,1.1,dataset/UTKFace\54_1_0_20170110124214646.jpg.chip.jpg
5446,28,-965,0,0,1,1,1.1,dataset/UTKFace\28_1_0_20170116214251849.jpg.chip.jpg
5447,27,654,1,1,0,0,0.9,dataset/UTKFace\27_0_1_20170117010716859.jpg.chip.jpg
5448,39,349,1,1,0,0,0.9,dataset/UTKFace\39_0_1_20170113141736403.jpg.chip.jpg
5449,48,62,1,1,1,0,1.1,dataset/UTKFace\48_1_1_20170117131013277.jpg.chip.jpg
5450,8,-88,0,1,0,1,0.9,dataset/UTKFace\8_0_0_20170110215400015.jpg.chip.jpg
5451,26,524,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116184250474.jpg.chip.jpg
5452,4,60,2,2,0,1,0.9,dataset/UTKFace\4_0_2_20161219194118187.jpg.chip.jpg
5453,34,411,2,1,1,1,1.1,dataset/UTKFace\34_1_2_20170109140259136.jpg.chip.jpg
5454,84,-48,0,0,1,0,1.1,dataset/UTKFace\84_1_0_20170120223609069.jpg.chip.jpg
5455,26,-269,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170113012111272.jpg.chip.jpg
5456,35,-9,1,0,1,1,1.1,dataset/UTKFace\35_1_1_20170112231632006.jpg.chip.jpg
5457,45,76,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170120221758572.jpg.chip.jpg
5458,25,-17,0,2,0,0,0.9,dataset/UTKFace\25_0_0_20170117191222353.jpg.chip.jpg
5459,1,-123,2,2,1,1,1.1,dataset/UTKFace\1_1_2_20161219142156353.jpg.chip.jpg
5460,14,765,0,0,1,0,1.1,dataset/UTKFace\14_1_0_20170109204620092.jpg.chip.jpg
5461,18,-44,3,2,1,1,1.1,dataset/UTKFace\18_1_3_20170104221920967.jpg.chip.jpg
5462,35,154,3,0,0,0,0.9,dataset/UTKFace\35_0_3_20170119201245052.jpg.chip.jpg
5463,28,746,4,2,1,1,1.1,dataset/UTKFace\28_1_4_20170104000708986.jpg.chip.jpg
5464,6,72,1,1,1,0,1.1,dataset/UTKFace\6_1_1_20161220220432570.jpg.chip.jpg
5465,32,-58,1,2,0,0,0.9,dataset/UTKFace\32_0_1_20170113141523611.jpg.chip.jpg
5466,38,62,2,2,1,1,1.1,dataset/UTKFace\38_1_2_20170116190015995.jpg.chip.jpg
5467,30,-852,1,1,0,0,0.9,dataset/UTKFace\30_0_1_20170117130008683.jpg.chip.jpg
5468,25,39,1,1,1,1,1.1,dataset/UTKFace\25_1_1_20170112233635032.jpg.chip.jpg
5469,16,601,1,1,1,0,1.1,dataset/UTKFace\16_1_1_20170109214212884.jpg.chip.jpg
5470,24,4,1,0,1,1,1.1,dataset/UTKFace\24_1_1_20170112204533811.jpg.chip.jpg
5471,35,42,0,2,0,0,0.9,dataset/UTKFace\35_0_0_20170117185746842.jpg.chip.jpg
5472,26,359,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170112233658982.jpg.chip.jpg
5473,1,22,3,1,0,1,0.9,dataset/UTKFace\1_0_3_20161219230224536.jpg.chip.jpg
5474,17,40,0,0,1,1,1.1,dataset/UTKFace\17_1_0_20170109213518093.jpg.chip.jpg
5475,29,-310,1,3,1,1,1.1,dataset/UTKFace\29_1_1_20170114031631995.jpg.chip.jpg
5476,6,-333,0,2,1,1,1.1,dataset/UTKFace\6_1_0_20170109204822889.jpg.chip.jpg
5477,2,-300,2,2,0,0,0.9,dataset/UTKFace\2_0_2_20161219211219902.jpg.chip.jpg
5478,12,29,4,0,0,1,0.9,dataset/UTKFace\12_0_4_20170103201824880.jpg.chip.jpg
5479,42,6,0,0,0,0,0.9,dataset/UTKFace\42_0_0_20170117203914696.jpg.chip.jpg
5480,53,307,0,0,1,1,1.1,dataset/UTKFace\53_1_0_20170110141257440.jpg.chip.jpg
5481,23,-492,2,2,1,1,1.1,dataset/UTKFace\23_1_2_20170116173100087.jpg.chip.jpg
5482,29,-3,0,2,1,1,1.1,dataset/UTKFace\29_1_0_20170103183548206.jpg.chip.jpg
5483,23,54,0,0,0,0,0.9,dataset/UTKFace\23_0_0_20170117144622811.jpg.chip.jpg
5484,32,-149,1,0,0,0,0.9,dataset/UTKFace\32_0_1_20170104203055003.jpg.chip.jpg
5485,20,400,0,2,0,0,0.9,dataset/UTKFace\20_0_0_20170117134631710.jpg.chip.jpg
5486,81,357,0,0,1,0,1.1,dataset/UTKFace\81_1_0_20170120224959056.jpg.chip.jpg
5487,34,5,1,1,1,1,1.1,dataset/UTKFace\34_1_1_20170112234631399.jpg.chip.jpg
5488,39,306,1,1,0,0,0.9,dataset/UTKFace\39_0_1_20170116193433706.jpg.chip.jpg
5489,68,16,0,0,0,0,0.9,dataset/UTKFace\68_0_0_20170111205927835.jpg.chip.jpg
5490,43,270,0,0,1,1,1.1,dataset/UTKFace\43_1_0_20170105173021381.jpg.chip.jpg
5491,20,22,0,0,1,1,1.1,dataset/UTKFace\20_1_0_20170109212842300.jpg.chip.jpg
5492,28,-582,4,0,0,1,0.9,dataset/UTKFace\28_0_4_20170117202418494.jpg.chip.jpg
5493,45,-317,3,2,1,1,1.1,dataset/UTKFace\45_1_3_20170104235059987.jpg.chip.jpg
5494,42,-194,1,1,0,0,0.9,dataset/UTKFace\42_0_1_20170117171122662.jpg.chip.jpg
5495,65,73,1,1,0,1,0.9,dataset/UTKFace\65_0_1_20170111171747640.jpg.chip.jpg
5496,1,-361,2,1,1,1,1.1,dataset/UTKFace\1_1_2_20161219205522365.jpg.chip.jpg
5497,23,-270,0,0,0,0,0.9,dataset/UTKFace\23_0_0_20170117144555155.jpg.chip.jpg
5498,61,8,0,0,0,0,0.9,dataset/UTKFace\61_0_0_20170117174443309.jpg.chip.jpg
5499,35,72,0,0,1,1,1.1,dataset/UTKFace\35_1_0_20170120225310113.jpg.chip.jpg
5500,54,278,0,0,0,0,0.9,dataset/UTKFace\54_0_0_20170120223411117.jpg.chip.jpg
5501,12,-50,2,2,1,1,1.1,dataset/UTKFace\12_1_2_20170116190115810.jpg.chip.jpg
5502,26,-49,0,2,1,1,1.1,dataset/UTKFace\26_1_0_20170117201605677.jpg.chip.jpg
5503,50,102,3,0,0,0,0.9,dataset/UTKFace\50_0_3_20170119204418614.jpg.chip.jpg
5504,38,-121,1,1,1,1,1.1,dataset/UTKFace\38_1_1_20170113000746434.jpg.chip.jpg
5505,1,374,4,2,0,1,0.9,dataset/UTKFace\1_0_4_20161219195147803.jpg.chip.jpg
5506,56,50,0,0,1,1,1.1,dataset/UTKFace\56_1_0_20170109221138733.jpg.chip.jpg
5507,53,24,0,0,1,1,1.1,dataset/UTKFace\53_1_0_20170109142039096.jpg.chip.jpg
5508,26,-137,2,0,1,1,1.1,dataset/UTKFace\26_1_2_20170104022154229.jpg.chip.jpg
5509,61,91,0,0,0,0,0.9,dataset/UTKFace\61_0_0_20170120225137492.jpg.chip.jpg
5510,18,-10,0,0,1,1,1.1,dataset/UTKFace\18_1_0_20170109212956509.jpg.chip.jpg
5511,5,-111,2,2,1,1,1.1,dataset/UTKFace\5_1_2_20161219200132701.jpg.chip.jpg
5512,26,395,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116204830651.jpg.chip.jpg
5513,31,-532,1,1,0,0,0.9,dataset/UTKFace\31_0_1_20170113175408636.jpg.chip.jpg
5514,1,17,0,0,0,1,0.9,dataset/UTKFace\1_0_0_20161219203009924.jpg.chip.jpg
5515,85,-176,0,2,1,1,1.1,dataset/UTKFace\85_1_0_20170120225733929.jpg.chip.jpg
5516,52,167,0,0,1,1,1.1,dataset/UTKFace\52_1_0_20170103163702176.jpg.chip.jpg
5517,1,340,2,2,1,1,1.1,dataset/UTKFace\1_1_2_20161219155627605.jpg.chip.jpg
5518,45,50,1,0,0,0,0.9,dataset/UTKFace\45_0_1_20170117140619918.jpg.chip.jpg
5519,38,373,1,1,0,0,0.9,dataset/UTKFace\38_0_1_20170117005920398.jpg.chip.jpg
5520,29,-308,0,0,0,0,0.9,dataset/UTKFace\29_0_0_20170117104629440.jpg.chip.jpg
5521,25,296,3,3,0,0,0.9,dataset/UTKFace\25_0_3_20170119171147449.jpg.chip.jpg
5522,77,42,0,0,1,1,1.1,dataset/UTKFace\77_1_0_20170110160644117.jpg.chip.jpg
5523,67,847,0,2,0,0,0.9,dataset/UTKFace\67_0_0_20170120225145905.jpg.chip.jpg
5524,60,857,0,0,0,0,0.9,dataset/UTKFace\60_0_0_20170117192002666.jpg.chip.jpg
5525,28,33,4,0,0,0,0.9,dataset/UTKFace\28_0_4_20170103235229669.jpg.chip.jpg
5526,21,-282,1,0,0,0,0.9,dataset/UTKFace\21_0_1_20170116204921756.jpg.chip.jpg
5527,29,-103,1,1,1,0,1.1,dataset/UTKFace\29_1_1_20170116023632884.jpg.chip.jpg
5528,27,172,0,0,1,1,1.1,dataset/UTKFace\27_1_0_20170103180241879.jpg.chip.jpg
5529,28,89,0,0,1,1,1.1,dataset/UTKFace\28_1_0_20170117122008648.jpg.chip.jpg
5530,36,540,3,3,0,0,0.9,dataset/UTKFace\36_0_3_20170119183659343.jpg.chip.jpg
5531,25,51,0,0,1,1,1.1,dataset/UTKFace\25_1_0_20170103181255384.jpg.chip.jpg
5532,23,28,2,2,1,1,1.1,dataset/UTKFace\23_1_2_20170116172757270.jpg.chip.jpg
5533,6,5,2,0,1,1,1.1,dataset/UTKFace\6_1_2_20161219192319650.jpg.chip.jpg
5534,38,-448,0,0,1,1,1.1,dataset/UTKFace\38_1_0_20170117154129371.jpg.chip.jpg
5535,23,376,4,2,1,1,1.1,dataset/UTKFace\23_1_4_20170117194314062.jpg.chip.jpg
5536,16,47,0,0,1,1,1.1,dataset/UTKFace\16_1_0_20170109213608540.jpg.chip.jpg
5537,26,-353,1,1,1,0,1.1,dataset/UTKFace\26_1_1_20170117183713316.jpg.chip.jpg
5538,40,771,2,0,0,1,0.9,dataset/UTKFace\40_0_2_20170116181214637.jpg.chip.jpg
5539,48,-176,1,2,0,0,0.9,dataset/UTKFace\48_0_1_20170111203317713.jpg.chip.jpg
5540,29,54,0,0,1,1,1.1,dataset/UTKFace\29_1_0_20170103180808736.jpg.chip.jpg
5541,36,-18,0,0,0,0,0.9,dataset/UTKFace\36_0_0_20170117183317229.jpg.chip.jpg
5542,25,191,0,0,0,0,0.9,dataset/UTKFace\25_0_0_20170114025954319.jpg.chip.jpg
5543,4,57,0,0,0,1,0.9,dataset/UTKFace\4_0_0_20170110213121589.jpg.chip.jpg
5544,30,13,0,0,1,1,1.1,dataset/UTKFace\30_1_0_20170104234753946.jpg.chip.jpg
5545,35,15,3,0,0,0,0.9,dataset/UTKFace\35_0_3_20170117152630820.jpg.chip.jpg
5546,50,-110,2,0,0,0,0.9,dataset/UTKFace\50_0_2_20170104181606318.jpg.chip.jpg
5547,4,211,3,1,0,0,0.9,dataset/UTKFace\4_0_3_20161220220754249.jpg.chip.jpg
5548,32,51,3,3,0,0,0.9,dataset/UTKFace\32_0_3_20170119192340778.jpg.chip.jpg
5549,4,-33,2,2,1,1,1.1,dataset/UTKFace\4_1_2_20161219141808855.jpg.chip.jpg
5550,1,-198,2,0,0,1,0.9,dataset/UTKFace\1_0_2_20161219205758717.jpg.chip.jpg
5551,24,160,2,2,1,1,1.1,dataset/UTKFace\24_1_2_20170116165506261.jpg.chip.jpg
5552,2,70,4,2,0,0,0.9,dataset/UTKFace\2_0_4_20161221192934773.jpg.chip.jpg
5553,16,45,0,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110232714508.jpg.chip.jpg
5554,26,-244,1,0,1,1,1.1,dataset/UTKFace\26_1_1_20170117173603334.jpg.chip.jpg
5555,65,53,0,0,1,1,1.1,dataset/UTKFace\65_1_0_20170110125535454.jpg.chip.jpg
5556,26,9,4,0,1,1,1.1,dataset/UTKFace\26_1_4_20170117201446708.jpg.chip.jpg
5557,38,100,1,1,0,0,0.9,dataset/UTKFace\38_0_1_20170116200930390.jpg.chip.jpg
5558,54,286,0,0,0,0,0.9,dataset/UTKFace\54_0_0_20170104184100878.jpg.chip.jpg
5559,26,-145,3,0,1,1,1.1,dataset/UTKFace\26_1_3_20170117154109300.jpg.chip.jpg
5560,2,71,2,2,0,1,0.9,dataset/UTKFace\2_0_2_20161219142522753.jpg.chip.jpg
5561,51,1012,1,1,0,0,0.9,dataset/UTKFace\51_0_1_20170113173639578.jpg.chip.jpg
5562,31,206,2,2,0,0,0.9,dataset/UTKFace\31_0_2_20170116183822859.jpg.chip.jpg
5563,36,-273,1,0,0,0,0.9,dataset/UTKFace\36_0_1_20170116144540721.jpg.chip.jpg
5564,54,-342,0,0,1,0,1.1,dataset/UTKFace\54_1_0_20170103183759282.jpg.chip.jpg
5565,15,56,0,0,1,1,1.1,dataset/UTKFace\15_1_0_20170109213555287.jpg.chip.jpg
5566,26,-645,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170116231530890.jpg.chip.jpg
5567,27,209,0,3,1,0,1.1,dataset/UTKFace\27_1_0_20170105183939496.jpg.chip.jpg
5568,50,245,0,2,1,0,1.1,dataset/UTKFace\50_1_0_20170117135347887.jpg.chip.jpg
5569,41,553,0,1,0,0,0.9,dataset/UTKFace\41_0_0_20170116010754652.jpg.chip.jpg
5570,5,473,4,0,0,1,0.9,dataset/UTKFace\5_0_4_20170103210509634.jpg.chip.jpg
5571,37,-49,0,2,0,0,0.9,dataset/UTKFace\37_0_0_20170116200645679.jpg.chip.jpg
5572,30,-369,2,2,0,0,0.9,dataset/UTKFace\30_0_2_20170116165153226.jpg.chip.jpg
5573,48,644,0,0,0,0,0.9,dataset/UTKFace\48_0_0_20170117140647918.jpg.chip.jpg
5574,53,95,0,0,0,0,0.9,dataset/UTKFace\53_0_0_20170111171747432.jpg.chip.jpg
