,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
5309,56,40,0,0,0,0,1,/content/UTKFaceFull/UTKFace/56_0_0_20170113182756438.jpg.chip.jpg
5310,30,27,3,3,1,1,1,/content/UTKFaceFull/UTKFace/30_1_3_20170117145238579.jpg.chip.jpg
5311,56,41,3,0,0,0,1,/content/UTKFaceFull/UTKFace/56_0_3_20170109142456550.jpg.chip.jpg
5312,26,25,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170109134510359.jpg.chip.jpg
5313,2,5,4,2,0,1,1,/content/UTKFaceFull/UTKFace/2_0_4_20161221195216736.jpg.chip.jpg
5314,1,-2,2,2,1,1,1,/content/UTKFaceFull/UTKFace/1_1_2_20161219220631367.jpg.chip.jpg
5315,32,23,0,0,1,1,1,/content/UTKFaceFull/UTKFace/32_1_0_20170117203611944.jpg.chip.jpg
5316,1,1,3,3,0,1,1,/content/UTKFaceFull/UTKFace/1_0_3_20161219225633088.jpg.chip.jpg
5317,9,12,0,0,0,1,1,/content/UTKFaceFull/UTKFace/9_0_0_20170110220058915.jpg.chip.jpg
5318,15,17,4,0,1,1,1,/content/UTKFaceFull/UTKFace/15_1_4_20170103222927064.jpg.chip.jpg
5319,31,31,0,0,0,0,1,/content/UTKFaceFull/UTKFace/31_0_0_20170104165835728.jpg.chip.jpg
5320,63,46,1,1,0,0,1,/content/UTKFaceFull/UTKFace/63_0_1_20170117155018994.jpg.chip.jpg
5321,26,26,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170104222933607.jpg.chip.jpg
5322,14,18,0,0,0,1,1,/content/UTKFaceFull/UTKFace/14_0_0_20170110224516539.jpg.chip.jpg
5323,56,36,1,1,0,0,1,/content/UTKFaceFull/UTKFace/56_0_1_20170113151553665.jpg.chip.jpg
5324,91,87,1,1,0,0,1,/content/UTKFaceFull/UTKFace/91_0_1_20170117194736477.jpg.chip.jpg
5325,29,26,1,1,1,1,1,/content/UTKFaceFull/UTKFace/29_1_1_20170112235125873.jpg.chip.jpg
5326,26,30,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170104222810087.jpg.chip.jpg
5327,22,11,2,2,0,1,1,/content/UTKFaceFull/UTKFace/22_0_2_20170104015701971.jpg.chip.jpg
5328,22,20,1,1,1,1,1,/content/UTKFaceFull/UTKFace/22_1_1_20170112202834858.jpg.chip.jpg
5329,38,35,4,0,0,0,1,/content/UTKFaceFull/UTKFace/38_0_4_20170104000126452.jpg.chip.jpg
5330,47,39,0,0,0,0,1,/content/UTKFaceFull/UTKFace/47_0_0_20170117160016192.jpg.chip.jpg
5331,49,29,0,0,1,1,1,/content/UTKFaceFull/UTKFace/49_1_0_20170110125307207.jpg.chip.jpg
5332,44,36,1,1,0,1,1,/content/UTKFaceFull/UTKFace/44_0_1_20170113154757026.jpg.chip.jpg
5333,26,39,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170117091820820.jpg.chip.jpg
5334,42,36,0,0,1,1,1,/content/UTKFaceFull/UTKFace/42_1_0_20170111182452884.jpg.chip.jpg
5335,50,42,0,0,1,1,1,/content/UTKFaceFull/UTKFace/50_1_0_20170104205235021.jpg.chip.jpg
5336,26,20,2,2,1,1,1,/content/UTKFaceFull/UTKFace/26_1_2_20170116184707239.jpg.chip.jpg
5337,50,47,3,3,0,0,1,/content/UTKFaceFull/UTKFace/50_0_3_20170119204126511.jpg.chip.jpg
5338,26,26,0,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170117173249413.jpg.chip.jpg
5339,12,22,0,2,1,1,1,/content/UTKFaceFull/UTKFace/12_1_0_20170104013219930.jpg.chip.jpg
5340,27,23,3,3,1,1,1,/content/UTKFaceFull/UTKFace/27_1_3_20170119194421382.jpg.chip.jpg
5341,50,52,3,3,0,0,1,/content/UTKFaceFull/UTKFace/50_0_3_20170117190730009.jpg.chip.jpg
5342,38,34,1,1,0,0,1,/content/UTKFaceFull/UTKFace/38_0_1_20170116010748407.jpg.chip.jpg
5343,30,36,0,0,0,0,1,/content/UTKFaceFull/UTKFace/30_0_0_20170104000150443.jpg.chip.jpg
5344,9,1,0,0,0,1,1,/content/UTKFaceFull/UTKFace/9_0_0_20170110220413289.jpg.chip.jpg
5345,3,-1,2,2,1,1,1,/content/UTKFaceFull/UTKFace/3_1_2_20161219142051272.jpg.chip.jpg
5346,1,0,2,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_2_20161220145040127.jpg.chip.jpg
5347,52,42,3,3,0,0,1,/content/UTKFaceFull/UTKFace/52_0_3_20170113190623929.jpg.chip.jpg
5348,90,98,2,0,1,1,1,/content/UTKFaceFull/UTKFace/90_1_2_20170111221639268.jpg.chip.jpg
5349,29,23,0,0,1,1,1,/content/UTKFaceFull/UTKFace/29_1_0_20170120140806986.jpg.chip.jpg
5350,48,40,1,1,0,0,1,/content/UTKFaceFull/UTKFace/48_0_1_20170113183700797.jpg.chip.jpg
5351,54,41,3,1,0,0,1,/content/UTKFaceFull/UTKFace/54_0_3_20170119210122240.jpg.chip.jpg
5352,46,28,0,0,1,1,1,/content/UTKFaceFull/UTKFace/46_1_0_20170110143242639.jpg.chip.jpg
5353,42,41,0,0,0,0,1,/content/UTKFaceFull/UTKFace/42_0_0_20170105172350421.jpg.chip.jpg
5354,26,25,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170117200657181.jpg.chip.jpg
5355,60,34,1,1,1,1,1,/content/UTKFaceFull/UTKFace/60_1_1_20170113011821480.jpg.chip.jpg
5356,21,37,1,1,1,1,1,/content/UTKFaceFull/UTKFace/21_1_1_20170112192949478.jpg.chip.jpg
5357,3,-8,2,2,1,1,1,/content/UTKFaceFull/UTKFace/3_1_2_20161219205457437.jpg.chip.jpg
5358,52,48,0,0,0,0,1,/content/UTKFaceFull/UTKFace/52_0_0_20170104212241724.jpg.chip.jpg
5359,39,31,2,2,0,0,1,/content/UTKFaceFull/UTKFace/39_0_2_20170104210153244.jpg.chip.jpg
5360,40,32,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170116223913133.jpg.chip.jpg
5361,26,39,0,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170113210319406.jpg.chip.jpg
5362,12,7,0,0,0,1,1,/content/UTKFaceFull/UTKFace/12_0_0_20170110225348936.jpg.chip.jpg
5363,46,46,1,1,1,1,1,/content/UTKFaceFull/UTKFace/46_1_1_20170117155904640.jpg.chip.jpg
5364,54,36,3,3,0,0,1,/content/UTKFaceFull/UTKFace/54_0_3_20170119210110894.jpg.chip.jpg
5365,5,7,0,0,1,1,1,/content/UTKFaceFull/UTKFace/5_1_0_20170109194005140.jpg.chip.jpg
5366,53,41,0,0,1,1,1,/content/UTKFaceFull/UTKFace/53_1_0_20170110160643204.jpg.chip.jpg
5367,24,31,3,3,0,0,1,/content/UTKFaceFull/UTKFace/24_0_3_20170119165416686.jpg.chip.jpg
5368,34,40,0,0,1,1,1,/content/UTKFaceFull/UTKFace/34_1_0_20170117134932847.jpg.chip.jpg
5369,24,21,4,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_4_20170117150624909.jpg.chip.jpg
5370,38,27,0,0,0,0,1,/content/UTKFaceFull/UTKFace/38_0_0_20170117153718428.jpg.chip.jpg
5371,30,36,0,0,0,0,1,/content/UTKFaceFull/UTKFace/30_0_0_20170117151539963.jpg.chip.jpg
5372,1,3,3,3,0,1,1,/content/UTKFaceFull/UTKFace/1_0_3_20161219230715892.jpg.chip.jpg
5373,62,52,1,0,0,0,1,/content/UTKFaceFull/UTKFace/62_0_1_20170113185008129.jpg.chip.jpg
5374,2,1,0,2,0,1,1,/content/UTKFaceFull/UTKFace/2_0_0_20170103202750479.jpg.chip.jpg
5375,47,50,3,3,1,1,1,/content/UTKFaceFull/UTKFace/47_1_3_20170119205256352.jpg.chip.jpg
5376,50,31,0,3,0,0,1,/content/UTKFaceFull/UTKFace/50_0_0_20170111203910911.jpg.chip.jpg
5377,58,36,0,0,1,1,1,/content/UTKFaceFull/UTKFace/58_1_0_20170109150657263.jpg.chip.jpg
5378,82,91,0,0,0,0,1,/content/UTKFaceFull/UTKFace/82_0_0_20170111210717906.jpg.chip.jpg
5379,25,29,0,0,1,1,1,/content/UTKFaceFull/UTKFace/25_1_0_20170119172023545.jpg.chip.jpg
5380,31,28,0,2,1,1,1,/content/UTKFaceFull/UTKFace/31_1_0_20170117133139911.jpg.chip.jpg
5381,4,4,2,2,1,1,1,/content/UTKFaceFull/UTKFace/4_1_2_20161219190919019.jpg.chip.jpg
5382,3,1,4,4,0,1,1,/content/UTKFaceFull/UTKFace/3_0_4_20170103202821873.jpg.chip.jpg
5383,8,65,0,0,0,0,1,/content/UTKFaceFull/UTKFace/8_0_0_20170117182551223.jpg.chip.jpg
5384,1,-8,2,2,1,0,1,/content/UTKFaceFull/UTKFace/1_1_2_20161219190719971.jpg.chip.jpg
5385,26,21,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170117003136628.jpg.chip.jpg
5386,49,40,4,0,0,0,1,/content/UTKFaceFull/UTKFace/49_0_4_20170104205507484.jpg.chip.jpg
5387,70,71,0,0,1,1,1,/content/UTKFaceFull/UTKFace/70_1_0_20170110141008498.jpg.chip.jpg
5388,28,33,0,0,1,1,1,/content/UTKFaceFull/UTKFace/28_1_0_20170116223114979.jpg.chip.jpg
5389,29,27,2,2,0,0,1,/content/UTKFaceFull/UTKFace/29_0_2_20170116170817714.jpg.chip.jpg
5390,24,24,3,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_3_20170119171019536.jpg.chip.jpg
5391,31,34,1,1,1,1,1,/content/UTKFaceFull/UTKFace/31_1_1_20170112213126246.jpg.chip.jpg
5392,55,68,3,3,0,0,1,/content/UTKFaceFull/UTKFace/55_0_3_20170119195128779.jpg.chip.jpg
5393,22,26,4,2,1,1,1,/content/UTKFaceFull/UTKFace/22_1_4_20170104005431327.jpg.chip.jpg
5394,23,24,3,0,1,1,1,/content/UTKFaceFull/UTKFace/23_1_3_20170119164606005.jpg.chip.jpg
5395,26,26,0,4,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170116180843455.jpg.chip.jpg
5396,65,45,3,3,0,0,1,/content/UTKFaceFull/UTKFace/65_0_3_20170119164246893.jpg.chip.jpg
5397,26,35,0,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170113181817014.jpg.chip.jpg
5398,28,33,4,3,0,0,1,/content/UTKFaceFull/UTKFace/28_0_4_20170105163451675.jpg.chip.jpg
5399,52,57,0,0,0,0,1,/content/UTKFaceFull/UTKFace/52_0_0_20170105173134925.jpg.chip.jpg
5400,70,59,0,0,0,0,1,/content/UTKFaceFull/UTKFace/70_0_0_20170111200011745.jpg.chip.jpg
5401,24,25,0,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_0_20170116215624769.jpg.chip.jpg
5402,50,40,2,2,0,0,1,/content/UTKFaceFull/UTKFace/50_0_2_20170116192850841.jpg.chip.jpg
5403,27,26,4,3,0,0,1,/content/UTKFaceFull/UTKFace/27_0_4_20161219194059843.jpg.chip.jpg
5404,36,36,0,0,1,1,1,/content/UTKFaceFull/UTKFace/36_1_0_20170103182523314.jpg.chip.jpg
5405,60,37,3,0,0,0,1,/content/UTKFaceFull/UTKFace/60_0_3_20170119205901832.jpg.chip.jpg
5406,26,34,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170113011845176.jpg.chip.jpg
5407,26,29,1,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170116142850729.jpg.chip.jpg
5408,60,40,2,2,0,0,1,/content/UTKFaceFull/UTKFace/60_0_2_20170112205517100.jpg.chip.jpg
5409,26,24,3,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_3_20170119181200723.jpg.chip.jpg
5410,63,55,0,0,1,1,1,/content/UTKFaceFull/UTKFace/63_1_0_20170110160643845.jpg.chip.jpg
5411,60,30,0,0,0,0,1,/content/UTKFaceFull/UTKFace/60_0_0_20170104205856564.jpg.chip.jpg
5412,40,32,2,0,1,1,1,/content/UTKFaceFull/UTKFace/40_1_2_20170117121945324.jpg.chip.jpg
5413,76,63,0,0,1,1,1,/content/UTKFaceFull/UTKFace/76_1_0_20170110183026065.jpg.chip.jpg
5414,10,2,2,2,1,1,1,/content/UTKFaceFull/UTKFace/10_1_2_20170109205037024.jpg.chip.jpg
5415,56,47,0,0,0,0,1,/content/UTKFaceFull/UTKFace/56_0_0_20170120222521496.jpg.chip.jpg
5416,24,29,1,1,0,0,1,/content/UTKFaceFull/UTKFace/24_0_1_20170114030108935.jpg.chip.jpg
5417,45,29,1,1,0,0,1,/content/UTKFaceFull/UTKFace/45_0_1_20170113173025009.jpg.chip.jpg
5418,61,60,0,0,0,0,1,/content/UTKFaceFull/UTKFace/61_0_0_20170120225137492.jpg.chip.jpg
5419,32,26,0,0,1,1,1,/content/UTKFaceFull/UTKFace/32_1_0_20170103182605514.jpg.chip.jpg
5420,26,21,0,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170117173416661.jpg.chip.jpg
5421,23,24,2,2,1,1,1,/content/UTKFaceFull/UTKFace/23_1_2_20170116173145383.jpg.chip.jpg
5422,54,51,3,0,1,1,1,/content/UTKFaceFull/UTKFace/54_1_3_20170109142901150.jpg.chip.jpg
5423,7,-1,2,2,1,1,1,/content/UTKFaceFull/UTKFace/7_1_2_20161219160322149.jpg.chip.jpg
5424,27,15,2,4,1,1,1,/content/UTKFaceFull/UTKFace/27_1_2_20170104021101637.jpg.chip.jpg
5425,47,37,0,0,0,0,1,/content/UTKFaceFull/UTKFace/47_0_0_20170117160350201.jpg.chip.jpg
5426,59,37,0,0,1,1,1,/content/UTKFaceFull/UTKFace/59_1_0_20170110141807087.jpg.chip.jpg
5427,58,39,0,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_0_20170116220615079.jpg.chip.jpg
5428,16,12,0,0,1,1,1,/content/UTKFaceFull/UTKFace/16_1_0_20170109214605824.jpg.chip.jpg
5429,28,38,0,0,0,0,1,/content/UTKFaceFull/UTKFace/28_0_0_20170117180529832.jpg.chip.jpg
5430,23,13,1,1,1,1,1,/content/UTKFaceFull/UTKFace/23_1_1_20170112204436531.jpg.chip.jpg
5431,83,121,0,0,1,0,1,/content/UTKFaceFull/UTKFace/83_1_0_20170120230355596.jpg.chip.jpg
5432,40,30,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170117121759794.jpg.chip.jpg
5433,24,25,2,2,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170116174406776.jpg.chip.jpg
5434,4,11,1,1,1,1,1,/content/UTKFaceFull/UTKFace/4_1_1_20170109194656449.jpg.chip.jpg
5435,43,40,0,0,1,1,1,/content/UTKFaceFull/UTKFace/43_1_0_20170117155109008.jpg.chip.jpg
5436,24,23,2,2,0,0,1,/content/UTKFaceFull/UTKFace/24_0_2_20170116165028531.jpg.chip.jpg
5437,1,-3,4,0,0,1,1,/content/UTKFaceFull/UTKFace/1_0_4_20161221202654538.jpg.chip.jpg
5438,36,31,3,3,0,0,1,/content/UTKFaceFull/UTKFace/36_0_3_20170119201708181.jpg.chip.jpg
5439,26,26,0,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170117172613381.jpg.chip.jpg
5440,26,37,0,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170116232936514.jpg.chip.jpg
5441,43,19,0,0,0,0,1,/content/UTKFaceFull/UTKFace/43_0_0_20170119163824508.jpg.chip.jpg
5442,54,37,0,0,0,1,1,/content/UTKFaceFull/UTKFace/54_0_0_20170109013346505.jpg.chip.jpg
5443,35,37,0,0,0,0,1,/content/UTKFaceFull/UTKFace/35_0_0_20170113134346250.jpg.chip.jpg
5444,27,24,2,2,1,1,1,/content/UTKFaceFull/UTKFace/27_1_2_20170105161505810.jpg.chip.jpg
5445,2,-7,4,2,0,0,1,/content/UTKFaceFull/UTKFace/2_0_4_20161221195015399.jpg.chip.jpg
5446,26,29,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170117154935165.jpg.chip.jpg
5447,25,35,0,4,0,1,1,/content/UTKFaceFull/UTKFace/25_0_0_20170104004153743.jpg.chip.jpg
5448,18,237,0,0,1,1,1,/content/UTKFaceFull/UTKFace/18_1_0_20170109212756182.jpg.chip.jpg
5449,38,141,3,1,0,0,1,/content/UTKFaceFull/UTKFace/38_0_3_20170117142039804.jpg.chip.jpg
5450,35,29,0,0,1,1,1,/content/UTKFaceFull/UTKFace/35_1_0_20170116201540728.jpg.chip.jpg
5451,32,38,3,3,0,0,1,/content/UTKFaceFull/UTKFace/32_0_3_20170119200245532.jpg.chip.jpg
5452,26,25,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170119193115729.jpg.chip.jpg
5453,30,31,0,0,1,1,1,/content/UTKFaceFull/UTKFace/30_1_0_20170104234753946.jpg.chip.jpg
5454,87,73,1,1,0,0,1,/content/UTKFaceFull/UTKFace/87_0_1_20170117194805270.jpg.chip.jpg
5455,25,27,0,0,0,0,1,/content/UTKFaceFull/UTKFace/25_0_0_20170113181537380.jpg.chip.jpg
5456,36,45,0,0,0,0,1,/content/UTKFaceFull/UTKFace/36_0_0_20170109003634534.jpg.chip.jpg
5457,41,32,0,0,0,0,1,/content/UTKFaceFull/UTKFace/41_0_0_20170104204845308.jpg.chip.jpg
5458,3,1,2,2,0,0,1,/content/UTKFaceFull/UTKFace/3_0_2_20161219221758967.jpg.chip.jpg
5459,26,28,0,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170112205758123.jpg.chip.jpg
5460,1,1,3,3,0,1,1,/content/UTKFaceFull/UTKFace/1_0_3_20161219230320824.jpg.chip.jpg
5461,27,33,1,1,1,1,1,/content/UTKFaceFull/UTKFace/27_1_1_20170117013846300.jpg.chip.jpg
5462,3,0,1,1,1,1,1,/content/UTKFaceFull/UTKFace/3_1_1_20170109194619954.jpg.chip.jpg
5463,4,15,0,0,1,1,1,/content/UTKFaceFull/UTKFace/4_1_0_20170116200920314.jpg.chip.jpg
5464,35,38,1,1,0,0,1,/content/UTKFaceFull/UTKFace/35_0_1_20170117143116001.jpg.chip.jpg
5465,10,19,4,0,0,0,1,/content/UTKFaceFull/UTKFace/10_0_4_20161221192738446.jpg.chip.jpg
5466,73,85,0,0,1,1,1,/content/UTKFaceFull/UTKFace/73_1_0_20170110154151795.jpg.chip.jpg
5467,25,34,3,0,0,0,1,/content/UTKFaceFull/UTKFace/25_0_3_20170119171150192.jpg.chip.jpg
5468,58,85,0,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_0_20170104213234525.jpg.chip.jpg
5469,41,41,0,0,0,0,1,/content/UTKFaceFull/UTKFace/41_0_0_20170117185342291.jpg.chip.jpg
5470,1,0,2,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219162846063.jpg.chip.jpg
5471,42,39,0,0,0,0,1,/content/UTKFaceFull/UTKFace/42_0_0_20170105173002786.jpg.chip.jpg
5472,40,36,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170117154530911.jpg.chip.jpg
5473,56,35,0,0,1,1,1,/content/UTKFaceFull/UTKFace/56_1_0_20170109141253341.jpg.chip.jpg
5474,38,32,2,2,1,1,1,/content/UTKFaceFull/UTKFace/38_1_2_20170109132801338.jpg.chip.jpg
5475,75,59,3,0,0,0,1,/content/UTKFaceFull/UTKFace/75_0_3_20170112205612628.jpg.chip.jpg
5476,22,25,1,1,1,1,1,/content/UTKFaceFull/UTKFace/22_1_1_20170113010348670.jpg.chip.jpg
5477,24,32,2,2,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170116165051346.jpg.chip.jpg
5478,25,19,3,3,0,0,1,/content/UTKFaceFull/UTKFace/25_0_3_20170119171836176.jpg.chip.jpg
5479,46,25,3,3,0,0,1,/content/UTKFaceFull/UTKFace/46_0_3_20170119181358549.jpg.chip.jpg
5480,28,42,3,3,0,0,1,/content/UTKFaceFull/UTKFace/28_0_3_20170119194935947.jpg.chip.jpg
5481,65,89,1,1,0,0,1,/content/UTKFaceFull/UTKFace/65_0_1_20170117193649266.jpg.chip.jpg
5482,36,32,1,1,0,0,1,/content/UTKFaceFull/UTKFace/36_0_1_20170116030458993.jpg.chip.jpg
5483,32,19,2,1,0,0,1,/content/UTKFaceFull/UTKFace/32_0_2_20170104170708615.jpg.chip.jpg
5484,26,24,3,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_3_20170119183349949.jpg.chip.jpg
5485,115,79,0,0,1,1,1,/content/UTKFaceFull/UTKFace/115_1_0_20170120134725990.jpg.chip.jpg
5486,32,24,1,1,0,0,1,/content/UTKFaceFull/UTKFace/32_0_1_20170116185236084.jpg.chip.jpg
5487,42,34,4,0,0,0,1,/content/UTKFaceFull/UTKFace/42_0_4_20170104202440690.jpg.chip.jpg
5488,36,40,0,0,0,0,1,/content/UTKFaceFull/UTKFace/36_0_0_20170117182627492.jpg.chip.jpg
5489,26,36,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170112213221119.jpg.chip.jpg
5490,63,46,1,1,1,1,1,/content/UTKFaceFull/UTKFace/63_1_1_20170110120101291.jpg.chip.jpg
5491,39,31,0,0,0,0,1,/content/UTKFaceFull/UTKFace/39_0_0_20170116224630532.jpg.chip.jpg
5492,1,0,3,3,0,0,1,/content/UTKFaceFull/UTKFace/1_0_3_20161219225012529.jpg.chip.jpg
5493,80,76,0,0,0,0,1,/content/UTKFaceFull/UTKFace/80_0_0_20170117175134292.jpg.chip.jpg
5494,28,8,0,4,0,0,1,/content/UTKFaceFull/UTKFace/28_0_0_20170114030805385.jpg.chip.jpg
5495,1,-1,2,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219162427318.jpg.chip.jpg
5496,64,69,2,0,0,0,1,/content/UTKFaceFull/UTKFace/64_0_2_20170112224203683.jpg.chip.jpg
5497,37,37,0,0,0,0,1,/content/UTKFaceFull/UTKFace/37_0_0_20170104201816626.jpg.chip.jpg
5498,26,31,3,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_3_20170119180541276.jpg.chip.jpg
5499,39,40,0,0,0,0,1,/content/UTKFaceFull/UTKFace/39_0_0_20170104174303275.jpg.chip.jpg
5500,60,60,2,2,0,0,1,/content/UTKFaceFull/UTKFace/60_0_2_20170116190207532.jpg.chip.jpg
5501,26,26,4,4,0,0,1,/content/UTKFaceFull/UTKFace/26_0_4_20170117195456708.jpg.chip.jpg
5502,38,27,3,3,0,0,1,/content/UTKFaceFull/UTKFace/38_0_3_20170119155935681.jpg.chip.jpg
5503,43,29,1,1,1,1,1,/content/UTKFaceFull/UTKFace/43_1_1_20170116233041044.jpg.chip.jpg
5504,24,20,2,2,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170116172645816.jpg.chip.jpg
5505,23,29,1,1,0,0,1,/content/UTKFaceFull/UTKFace/23_0_1_20170117194030006.jpg.chip.jpg
5506,45,42,3,3,0,0,1,/content/UTKFaceFull/UTKFace/45_0_3_20170119202700364.jpg.chip.jpg
5507,24,23,2,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170116174805466.jpg.chip.jpg
5508,35,26,0,0,1,1,1,/content/UTKFaceFull/UTKFace/35_1_0_20170117170752436.jpg.chip.jpg
5509,26,25,0,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170117152350379.jpg.chip.jpg
5510,75,60,0,0,0,0,1,/content/UTKFaceFull/UTKFace/75_0_0_20170111205232856.jpg.chip.jpg
5511,28,32,3,0,1,0,1,/content/UTKFaceFull/UTKFace/28_1_3_20170119194448739.jpg.chip.jpg
5512,38,27,1,1,1,1,1,/content/UTKFaceFull/UTKFace/38_1_1_20170113005018855.jpg.chip.jpg
5513,63,46,0,0,0,0,1,/content/UTKFaceFull/UTKFace/63_0_0_20170117192213796.jpg.chip.jpg
5514,22,20,0,0,0,0,1,/content/UTKFaceFull/UTKFace/22_0_0_20170117140942783.jpg.chip.jpg
5515,27,27,3,3,1,1,1,/content/UTKFaceFull/UTKFace/27_1_3_20170119194423595.jpg.chip.jpg
5516,27,23,2,2,1,1,1,/content/UTKFaceFull/UTKFace/27_1_2_20170116184848621.jpg.chip.jpg
5517,9,14,1,1,0,0,1,/content/UTKFaceFull/UTKFace/9_0_1_20170110215500987.jpg.chip.jpg
5518,28,27,4,4,1,1,1,/content/UTKFaceFull/UTKFace/28_1_4_20170103225950647.jpg.chip.jpg
5519,52,39,2,2,1,1,1,/content/UTKFaceFull/UTKFace/52_1_2_20170116183832074.jpg.chip.jpg
5520,1,1,1,1,1,1,1,/content/UTKFaceFull/UTKFace/1_1_1_20170109190848182.jpg.chip.jpg
5521,26,26,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170112224805692.jpg.chip.jpg
5522,16,8,0,0,0,0,1,/content/UTKFaceFull/UTKFace/16_0_0_20170110232142982.jpg.chip.jpg
5523,32,28,4,3,1,1,1,/content/UTKFaceFull/UTKFace/32_1_4_20170113000945786.jpg.chip.jpg
5524,26,29,4,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_4_20170103235427740.jpg.chip.jpg
5525,12,20,0,0,1,0,1,/content/UTKFaceFull/UTKFace/12_1_0_20170109204750280.jpg.chip.jpg
5526,25,22,0,4,0,0,1,/content/UTKFaceFull/UTKFace/25_0_0_20170119171135792.jpg.chip.jpg
5527,1,5,2,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219194800523.jpg.chip.jpg
5528,12,5,0,0,1,1,1,/content/UTKFaceFull/UTKFace/12_1_0_20170109204805155.jpg.chip.jpg
5529,26,42,1,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170117173148204.jpg.chip.jpg
5530,6,3,1,1,1,0,1,/content/UTKFaceFull/UTKFace/6_1_1_20161220220432570.jpg.chip.jpg
5531,26,27,1,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170113134247025.jpg.chip.jpg
5532,20,25,3,3,1,1,1,/content/UTKFaceFull/UTKFace/20_1_3_20170104222021392.jpg.chip.jpg
5533,8,4,3,4,0,1,1,/content/UTKFaceFull/UTKFace/8_0_3_20170110215701316.jpg.chip.jpg
5534,26,26,4,2,1,1,1,/content/UTKFaceFull/UTKFace/26_1_4_20170103213051380.jpg.chip.jpg
5535,15,27,0,0,0,1,1,/content/UTKFaceFull/UTKFace/15_0_0_20170110232655904.jpg.chip.jpg
5536,26,28,0,2,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170116214300865.jpg.chip.jpg
5537,28,32,1,0,0,0,1,/content/UTKFaceFull/UTKFace/28_0_1_20170113154949665.jpg.chip.jpg
5538,3,-5,2,2,0,0,1,/content/UTKFaceFull/UTKFace/3_0_2_20161219204921420.jpg.chip.jpg
5539,2,0,4,4,0,1,1,/content/UTKFaceFull/UTKFace/2_0_4_20170103213256420.jpg.chip.jpg
5540,8,5,4,2,1,1,1,/content/UTKFaceFull/UTKFace/8_1_4_20170109202746183.jpg.chip.jpg
5541,56,37,0,0,1,1,1,/content/UTKFaceFull/UTKFace/56_1_0_20170110141114577.jpg.chip.jpg
5542,5,9,4,0,1,1,1,/content/UTKFaceFull/UTKFace/5_1_4_20161221201952681.jpg.chip.jpg
5543,24,19,0,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_0_20170105183859832.jpg.chip.jpg
5544,4,27,0,0,0,0,1,/content/UTKFaceFull/UTKFace/4_0_0_20170110224321631.jpg.chip.jpg
