,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
5761,88,69,2,0,0,0,1.25,/content/UTKFaceFull/UTKFace/88_0_2_20170112222049576.jpg.chip.jpg
5762,26,43,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170117091143436.jpg.chip.jpg
5763,14,16,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/14_1_0_20170109203625481.jpg.chip.jpg
5764,35,29,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_3_20170119155040320.jpg.chip.jpg
5765,1,2,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219222555031.jpg.chip.jpg
5766,53,44,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/53_0_3_20170119205835771.jpg.chip.jpg
5767,25,22,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_2_20170104020239939.jpg.chip.jpg
5768,10,18,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/10_1_0_20170109203642966.jpg.chip.jpg
5769,60,33,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/60_1_0_20170110141756847.jpg.chip.jpg
5770,25,36,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_1_20170113145149676.jpg.chip.jpg
5771,21,34,4,4,0,0,1.25,/content/UTKFaceFull/UTKFace/21_0_4_20161223214805057.jpg.chip.jpg
5772,24,46,1,1,1,0,0.75,/content/UTKFaceFull/UTKFace/24_1_1_20170113195635133.jpg.chip.jpg
5773,1,-1,3,2,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_3_20161219230132696.jpg.chip.jpg
5774,21,27,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_1_20170112233357370.jpg.chip.jpg
5775,37,25,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/37_1_2_20170105164301196.jpg.chip.jpg
5776,26,33,4,4,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_4_20170103235546910.jpg.chip.jpg
5777,35,49,0,3,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_0_20170119201459165.jpg.chip.jpg
5778,33,27,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/33_1_0_20170117174803471.jpg.chip.jpg
5779,37,49,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/37_1_0_20170104165602361.jpg.chip.jpg
5780,4,-2,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/4_0_2_20161219194118187.jpg.chip.jpg
5781,14,23,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/14_0_0_20170102234323550.jpg.chip.jpg
5782,47,34,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/47_0_0_20170104210309196.jpg.chip.jpg
5783,4,26,3,0,0,1,1.25,/content/UTKFaceFull/UTKFace/4_0_3_20161219230501650.jpg.chip.jpg
5784,35,36,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_3_20170119201342436.jpg.chip.jpg
5785,6,12,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/6_1_2_20161219201340515.jpg.chip.jpg
5786,39,55,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/39_0_0_20170117154233939.jpg.chip.jpg
5787,25,43,4,3,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_4_20170117195023516.jpg.chip.jpg
5788,34,35,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_4_20170105172324413.jpg.chip.jpg
5789,42,59,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/42_0_1_20170117171503046.jpg.chip.jpg
5790,1,2,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_0_20161219162630727.jpg.chip.jpg
5791,26,38,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170116234859005.jpg.chip.jpg
5792,24,29,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_1_20170114030404017.jpg.chip.jpg
5793,90,77,1,3,0,0,1.25,/content/UTKFaceFull/UTKFace/90_0_1_20170113184758168.jpg.chip.jpg
5794,46,34,1,0,1,1,0.75,/content/UTKFaceFull/UTKFace/46_1_1_20170111182452917.jpg.chip.jpg
5795,90,75,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/90_0_0_20170120222443834.jpg.chip.jpg
5796,19,34,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/19_1_1_20170117124021486.jpg.chip.jpg
5797,26,30,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116153255355.jpg.chip.jpg
5798,17,27,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/17_0_0_20170110232044494.jpg.chip.jpg
5799,50,30,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/50_1_0_20170110154254311.jpg.chip.jpg
5800,31,40,2,0,0,1,1.25,/content/UTKFaceFull/UTKFace/31_0_2_20170116170946512.jpg.chip.jpg
5801,58,49,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_2_20170116193712612.jpg.chip.jpg
5802,65,44,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/65_0_3_20170109143021566.jpg.chip.jpg
5803,36,26,0,4,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_0_20170117183349582.jpg.chip.jpg
5804,58,61,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170104211841244.jpg.chip.jpg
5805,32,34,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_0_20170117170718385.jpg.chip.jpg
5806,18,36,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/18_0_0_20170117135529944.jpg.chip.jpg
5807,52,47,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_0_20170105173215909.jpg.chip.jpg
5808,3,17,3,1,1,1,0.75,/content/UTKFaceFull/UTKFace/3_1_3_20161219230023400.jpg.chip.jpg
5809,70,55,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/70_1_0_20170110122856556.jpg.chip.jpg
5810,29,38,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_0_20170103183548206.jpg.chip.jpg
5811,92,105,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/92_1_0_20170110183055235.jpg.chip.jpg
5812,25,25,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_1_20170112205157395.jpg.chip.jpg
5813,84,52,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/84_1_0_20170120223609069.jpg.chip.jpg
5814,36,36,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_0_20170104174248859.jpg.chip.jpg
5815,69,52,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/69_1_0_20170110140355514.jpg.chip.jpg
5816,30,45,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_4_20170117130018135.jpg.chip.jpg
5817,29,30,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_1_20170113003505958.jpg.chip.jpg
5818,78,60,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/78_0_2_20170112205320579.jpg.chip.jpg
5819,32,25,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_0_20170109140418625.jpg.chip.jpg
5820,35,34,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_1_20170113011001766.jpg.chip.jpg
5821,58,48,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170104213136437.jpg.chip.jpg
5822,61,54,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/61_0_0_20170104213341365.jpg.chip.jpg
5823,35,41,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_0_20170120220934299.jpg.chip.jpg
5824,32,37,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_1_20170113151013735.jpg.chip.jpg
5825,18,33,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/18_1_0_20170109214527742.jpg.chip.jpg
5826,35,37,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_1_20170117021418022.jpg.chip.jpg
5827,56,43,1,0,1,1,0.75,/content/UTKFaceFull/UTKFace/56_1_1_20170110141650039.jpg.chip.jpg
5828,27,38,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_1_20170117173208805.jpg.chip.jpg
5829,26,26,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116163914678.jpg.chip.jpg
5830,7,22,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/7_0_0_20170110224332642.jpg.chip.jpg
5831,40,38,0,4,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170117172728601.jpg.chip.jpg
5832,54,37,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/54_1_0_20170117171243020.jpg.chip.jpg
5833,9,7,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/9_0_0_20170110223500322.jpg.chip.jpg
5834,28,33,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_4_20170117021421106.jpg.chip.jpg
5835,41,41,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/41_1_0_20170105001044524.jpg.chip.jpg
5836,60,65,2,1,0,0,1.25,/content/UTKFaceFull/UTKFace/60_0_2_20170116193528583.jpg.chip.jpg
5837,40,47,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_1_20170117182715021.jpg.chip.jpg
5838,55,41,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_3_20170119203913495.jpg.chip.jpg
5839,1,1,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219212510086.jpg.chip.jpg
5840,1,1,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_0_20170109192442932.jpg.chip.jpg
5841,3,-1,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/3_1_2_20161219141659416.jpg.chip.jpg
5842,30,30,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_0_20170117092814966.jpg.chip.jpg
5843,29,28,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_1_20170113012048486.jpg.chip.jpg
5844,31,31,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/31_0_0_20170117131124063.jpg.chip.jpg
5845,65,60,2,0,1,1,0.75,/content/UTKFaceFull/UTKFace/65_1_2_20170112224125018.jpg.chip.jpg
5846,22,29,4,4,1,1,0.75,/content/UTKFaceFull/UTKFace/22_1_4_20170103180220911.jpg.chip.jpg
5847,27,31,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_3_20170104230550273.jpg.chip.jpg
5848,34,36,3,4,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_3_20170119200818611.jpg.chip.jpg
5849,5,19,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_0_20170109201733901.jpg.chip.jpg
5850,75,60,2,3,0,0,1.25,/content/UTKFaceFull/UTKFace/75_0_2_20170111204729431.jpg.chip.jpg
5851,28,30,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_1_20170112202844634.jpg.chip.jpg
5852,63,43,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/63_1_0_20170110151426496.jpg.chip.jpg
5853,26,38,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170119193149338.jpg.chip.jpg
5854,26,35,0,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170105002839534.jpg.chip.jpg
5855,1,0,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219222758263.jpg.chip.jpg
5856,32,24,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_0_20170116222855361.jpg.chip.jpg
5857,1,1,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219151117789.jpg.chip.jpg
5858,22,34,0,3,0,0,1.25,/content/UTKFaceFull/UTKFace/22_0_0_20170117193856707.jpg.chip.jpg
5859,26,27,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170117154704178.jpg.chip.jpg
5860,18,28,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/18_0_3_20170104230349313.jpg.chip.jpg
5861,26,41,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170119164220254.jpg.chip.jpg
5862,29,41,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_1_20170116010112917.jpg.chip.jpg
5863,35,24,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_3_20170119201542462.jpg.chip.jpg
5864,26,29,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170116193350792.jpg.chip.jpg
5865,76,47,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/76_1_0_20170112204943874.jpg.chip.jpg
5866,26,23,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116011336602.jpg.chip.jpg
5867,28,26,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_0_20170117122010726.jpg.chip.jpg
5868,30,30,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_3_20170104231929137.jpg.chip.jpg
5869,85,70,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/85_1_0_20170110183801752.jpg.chip.jpg
5870,66,55,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/66_1_0_20170110140456209.jpg.chip.jpg
5871,27,43,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_0_20170117120620652.jpg.chip.jpg
5872,18,23,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/18_1_0_20170109214156684.jpg.chip.jpg
5873,23,15,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_3_20170119164546693.jpg.chip.jpg
5874,84,114,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/84_1_0_20170120230440130.jpg.chip.jpg
5875,20,38,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/20_0_0_20170104020603909.jpg.chip.jpg
5876,25,23,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170117135959687.jpg.chip.jpg
5877,25,31,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_0_20170110231839623.jpg.chip.jpg
5878,1,-12,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_0_20161220220141090.jpg.chip.jpg
5879,23,26,4,4,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_4_20170103224510895.jpg.chip.jpg
5880,2,-18,0,2,1,1,0.75,/content/UTKFaceFull/UTKFace/2_1_0_20170109194422798.jpg.chip.jpg
5881,30,33,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_0_20170117172014219.jpg.chip.jpg
5882,32,24,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_1_20170114024717988.jpg.chip.jpg
5883,29,49,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_1_20170114030901209.jpg.chip.jpg
5884,8,28,3,2,0,0,1.25,/content/UTKFaceFull/UTKFace/8_0_3_20170117133146996.jpg.chip.jpg
5885,31,42,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/31_0_1_20170116214505667.jpg.chip.jpg
5886,26,34,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170119192915634.jpg.chip.jpg
5887,30,25,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/30_1_0_20170117134255854.jpg.chip.jpg
5888,39,39,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/39_0_0_20170104204347174.jpg.chip.jpg
5889,34,55,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_0_20170117134918378.jpg.chip.jpg
5890,43,31,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/43_1_1_20170113013019161.jpg.chip.jpg
5891,40,33,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_1_20170116003454596.jpg.chip.jpg
5892,25,29,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_2_20170116175240492.jpg.chip.jpg
5893,40,21,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_1_20170113151525270.jpg.chip.jpg
5894,28,20,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_0_20170116200848585.jpg.chip.jpg
5895,26,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170117171613595.jpg.chip.jpg
5896,18,23,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/18_1_0_20170109213008587.jpg.chip.jpg
5897,8,23,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/8_1_0_20170109201705598.jpg.chip.jpg
5898,25,32,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170116211917463.jpg.chip.jpg
5899,68,53,2,0,0,0,1.25,/content/UTKFaceFull/UTKFace/68_0_2_20170116193548368.jpg.chip.jpg
5900,45,39,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_0_20170117180830778.jpg.chip.jpg
5901,26,37,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170116225130512.jpg.chip.jpg
5902,6,9,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/6_1_2_20161219151445563.jpg.chip.jpg
5903,14,27,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/14_1_3_20170104221807127.jpg.chip.jpg
5904,30,25,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_2_20170116164436658.jpg.chip.jpg
5905,60,50,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/60_0_0_20170120223043268.jpg.chip.jpg
5906,27,26,2,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_2_20170116171519019.jpg.chip.jpg
5907,31,31,3,1,0,1,1.25,/content/UTKFaceFull/UTKFace/31_0_3_20170104232355440.jpg.chip.jpg
5908,8,9,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/8_0_2_20161219162204262.jpg.chip.jpg
5909,41,35,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/41_0_0_20170117133145780.jpg.chip.jpg
5910,26,26,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_4_20170117195459004.jpg.chip.jpg
5911,22,24,0,4,0,0,1.25,/content/UTKFaceFull/UTKFace/22_0_0_20170104230045815.jpg.chip.jpg
5912,9,11,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/9_0_0_20170110225249086.jpg.chip.jpg
5913,28,32,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/28_0_0_20170117020856429.jpg.chip.jpg
5914,25,14,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170103163054063.jpg.chip.jpg
5915,26,45,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170117154331222.jpg.chip.jpg
5916,3,-3,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/3_1_2_20161219160905062.jpg.chip.jpg
5917,32,48,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_1_20170117135739565.jpg.chip.jpg
5918,32,32,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_4_20170116201655721.jpg.chip.jpg
5919,14,21,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/14_1_0_20170109204304326.jpg.chip.jpg
5920,26,39,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170119184132638.jpg.chip.jpg
5921,26,28,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116192923098.jpg.chip.jpg
5922,34,47,4,1,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_4_20170117163546730.jpg.chip.jpg
5923,17,24,0,4,0,0,1.25,/content/UTKFaceFull/UTKFace/17_0_0_20170104230556561.jpg.chip.jpg
5924,36,43,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_0_20170103183426794.jpg.chip.jpg
5925,48,42,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/48_0_3_20170119205356352.jpg.chip.jpg
5926,29,46,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_0_20170119195323402.jpg.chip.jpg
5927,51,37,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/51_1_0_20170104170143329.jpg.chip.jpg
5928,26,32,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116024221538.jpg.chip.jpg
5929,52,39,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_1_20170117171005861.jpg.chip.jpg
5930,30,38,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_2_20170116191316723.jpg.chip.jpg
5931,26,33,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_4_20170117200626708.jpg.chip.jpg
5932,27,38,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_0_20170117202246110.jpg.chip.jpg
5933,45,47,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_0_20170105172822861.jpg.chip.jpg
5934,22,24,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/22_0_1_20170113132532656.jpg.chip.jpg
5935,42,33,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/42_1_1_20170113001552715.jpg.chip.jpg
5936,85,71,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/85_1_0_20170110181745563.jpg.chip.jpg
5937,10,27,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/10_0_0_20170117143048181.jpg.chip.jpg
5938,26,54,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116233613793.jpg.chip.jpg
5939,5,17,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/5_0_2_20161219192745531.jpg.chip.jpg
5940,32,20,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_1_20170117121017975.jpg.chip.jpg
5941,28,35,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170117165412909.jpg.chip.jpg
5942,39,42,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/39_0_0_20170117141453339.jpg.chip.jpg
5943,3,14,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/3_0_2_20170110212616630.jpg.chip.jpg
5944,35,37,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_0_20170117203415648.jpg.chip.jpg
5945,36,46,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_1_20170116173339947.jpg.chip.jpg
5946,60,49,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/60_1_0_20170120221739950.jpg.chip.jpg
5947,42,56,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/42_0_1_20170117171459684.jpg.chip.jpg
5948,14,8,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/14_1_0_20170109203340834.jpg.chip.jpg
5949,27,37,1,1,1,0,0.75,/content/UTKFaceFull/UTKFace/27_1_1_20170117010348353.jpg.chip.jpg
5950,18,7,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/18_1_0_20170109214042490.jpg.chip.jpg
5951,88,48,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/88_1_0_20170110183050254.jpg.chip.jpg
5952,38,36,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/38_0_0_20170117130651744.jpg.chip.jpg
5953,30,32,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_0_20170104164938536.jpg.chip.jpg
5954,24,27,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_2_20170116165511429.jpg.chip.jpg
5955,35,29,1,3,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_1_20170117184758222.jpg.chip.jpg
5956,50,43,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_3_20170119205526776.jpg.chip.jpg
5957,24,35,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_0_20170104165239658.jpg.chip.jpg
5958,30,28,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_2_20170116172536135.jpg.chip.jpg
5959,1,-1,3,4,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_3_20161219224655512.jpg.chip.jpg
5960,42,30,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/42_0_0_20170119204245311.jpg.chip.jpg
5961,18,28,3,3,0,1,1.25,/content/UTKFaceFull/UTKFace/18_0_3_20170104225805617.jpg.chip.jpg
5962,26,37,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170119180207803.jpg.chip.jpg
5963,23,22,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_1_20170113010457776.jpg.chip.jpg
5964,39,41,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/39_1_0_20170117154501002.jpg.chip.jpg
5965,18,22,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/18_1_2_20170105183420463.jpg.chip.jpg
5966,47,45,0,3,0,0,1.25,/content/UTKFaceFull/UTKFace/47_0_0_20170105173116787.jpg.chip.jpg
5967,32,25,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_0_20170116222912224.jpg.chip.jpg
5968,35,42,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_4_20170117195230500.jpg.chip.jpg
5969,63,40,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/63_0_0_20170117190939866.jpg.chip.jpg
5970,35,21,2,0,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_2_20170116191843657.jpg.chip.jpg
5971,35,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_0_20170117120442763.jpg.chip.jpg
5972,56,63,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/56_0_3_20170119180848388.jpg.chip.jpg
5973,40,24,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_1_20170113001541188.jpg.chip.jpg
5974,50,52,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_0_20170120220738491.jpg.chip.jpg
5975,28,56,0,2,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_0_20170117134849833.jpg.chip.jpg
5976,24,32,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_3_20170117145627980.jpg.chip.jpg
5977,27,35,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_3_20170119194417435.jpg.chip.jpg
5978,85,77,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/85_1_2_20170120230102370.jpg.chip.jpg
5979,81,85,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/81_1_0_20170120230536155.jpg.chip.jpg
5980,17,69,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/17_1_0_20170109213933756.jpg.chip.jpg
5981,60,83,3,3,1,0,0.75,/content/UTKFaceFull/UTKFace/60_1_3_20170109141933202.jpg.chip.jpg
5982,2,-4,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/2_0_2_20161219222215999.jpg.chip.jpg
5983,40,41,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_3_20170119210206582.jpg.chip.jpg
5984,13,22,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/13_0_0_20170110224531616.jpg.chip.jpg
5985,1,9,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219194859803.jpg.chip.jpg
5986,28,36,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170113185214520.jpg.chip.jpg
5987,16,37,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/16_0_0_20170110232012908.jpg.chip.jpg
5988,30,33,4,0,0,1,1.25,/content/UTKFaceFull/UTKFace/30_0_4_20170117202929576.jpg.chip.jpg
