,gender_true,age_true,race_true,gender_pred,files
5189,0,17,1,0,/content/UTKFaceFolder/UTKFace/test/male/17_0_1_20170117103419741.jpg.chip.jpg
5190,0,30,1,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_1_20170117130551448.jpg.chip.jpg
5191,0,10,0,0,/content/UTKFaceFolder/UTKFace/test/male/10_0_0_20170110224500062.jpg.chip.jpg
5192,0,64,2,0,/content/UTKFaceFolder/UTKFace/test/male/64_0_2_20170112224203683.jpg.chip.jpg
5193,0,32,2,0,/content/UTKFaceFolder/UTKFace/test/male/32_0_2_20170116193804883.jpg.chip.jpg
5194,0,47,0,0,/content/UTKFaceFolder/UTKFace/test/male/47_0_0_20170113184617953.jpg.chip.jpg
5195,0,20,0,1,/content/UTKFaceFolder/UTKFace/test/male/20_0_0_20170104020603909.jpg.chip.jpg
5196,0,1,3,1,/content/UTKFaceFolder/UTKFace/test/male/1_0_3_20161219225616560.jpg.chip.jpg
5197,0,35,3,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_3_20170119171249576.jpg.chip.jpg
5198,0,35,3,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_3_20170117152630820.jpg.chip.jpg
5199,0,12,4,0,/content/UTKFaceFolder/UTKFace/test/male/12_0_4_20170103201607807.jpg.chip.jpg
5200,0,68,3,0,/content/UTKFaceFolder/UTKFace/test/male/68_0_3_20170113185529025.jpg.chip.jpg
5201,0,28,0,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_0_20170117180607705.jpg.chip.jpg
5202,0,9,0,0,/content/UTKFaceFolder/UTKFace/test/male/9_0_0_20170110220311291.jpg.chip.jpg
5203,0,35,0,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_0_20170117134946022.jpg.chip.jpg
5204,0,28,1,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_1_20170113145447677.jpg.chip.jpg
5205,0,29,4,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_4_20170103235130284.jpg.chip.jpg
5206,0,29,0,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_0_20170117010514579.jpg.chip.jpg
5207,0,48,3,0,/content/UTKFaceFolder/UTKFace/test/male/48_0_3_20170109142337247.jpg.chip.jpg
5208,0,35,4,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_4_20170117152542891.jpg.chip.jpg
5209,0,58,1,0,/content/UTKFaceFolder/UTKFace/test/male/58_0_1_20170113184906215.jpg.chip.jpg
5210,0,35,1,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_1_20170116235207950.jpg.chip.jpg
5211,0,36,1,1,/content/UTKFaceFolder/UTKFace/test/male/36_0_1_20170117163535860.jpg.chip.jpg
5212,0,66,3,0,/content/UTKFaceFolder/UTKFace/test/male/66_0_3_20170119212006015.jpg.chip.jpg
5213,0,54,3,0,/content/UTKFaceFolder/UTKFace/test/male/54_0_3_20170119201031709.jpg.chip.jpg
5214,0,23,0,0,/content/UTKFaceFolder/UTKFace/test/male/23_0_0_20170116221722978.jpg.chip.jpg
5215,0,38,1,0,/content/UTKFaceFolder/UTKFace/test/male/38_0_1_20170116001041187.jpg.chip.jpg
5216,0,26,0,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_0_20170120134052839.jpg.chip.jpg
5217,0,38,4,0,/content/UTKFaceFolder/UTKFace/test/male/38_0_4_20170109013315959.jpg.chip.jpg
5218,0,27,0,0,/content/UTKFaceFolder/UTKFace/test/male/27_0_0_20170117202216127.jpg.chip.jpg
5219,0,25,0,0,/content/UTKFaceFolder/UTKFace/test/male/25_0_0_20170117151851107.jpg.chip.jpg
5220,0,47,3,0,/content/UTKFaceFolder/UTKFace/test/male/47_0_3_20170119205239944.jpg.chip.jpg
5221,0,29,1,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_1_20170113175509613.jpg.chip.jpg
5222,0,65,2,0,/content/UTKFaceFolder/UTKFace/test/male/65_0_2_20170117191803139.jpg.chip.jpg
5223,0,25,0,0,/content/UTKFaceFolder/UTKFace/test/male/25_0_0_20170116222920399.jpg.chip.jpg
5224,0,36,0,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_0_20170113183241454.jpg.chip.jpg
5225,0,46,1,0,/content/UTKFaceFolder/UTKFace/test/male/46_0_1_20170113151900392.jpg.chip.jpg
5226,0,54,3,0,/content/UTKFaceFolder/UTKFace/test/male/54_0_3_20170119210218868.jpg.chip.jpg
5227,0,26,0,1,/content/UTKFaceFolder/UTKFace/test/male/26_0_0_20170117091437385.jpg.chip.jpg
5228,0,40,0,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_0_20170113210319647.jpg.chip.jpg
5229,0,52,0,0,/content/UTKFaceFolder/UTKFace/test/male/52_0_0_20170105173214101.jpg.chip.jpg
5230,0,7,2,0,/content/UTKFaceFolder/UTKFace/test/male/7_0_2_20161219204335837.jpg.chip.jpg
5231,0,30,4,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_4_20170104170526912.jpg.chip.jpg
5232,0,24,2,1,/content/UTKFaceFolder/UTKFace/test/male/24_0_2_20170116163114649.jpg.chip.jpg
5233,0,38,1,0,/content/UTKFaceFolder/UTKFace/test/male/38_0_1_20170116205307165.jpg.chip.jpg
5234,0,45,1,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_1_20170113142436445.jpg.chip.jpg
5235,0,35,2,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_2_20170116174634892.jpg.chip.jpg
5236,0,28,0,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_0_20170117180506408.jpg.chip.jpg
5237,0,32,1,0,/content/UTKFaceFolder/UTKFace/test/male/32_0_1_20170117172950046.jpg.chip.jpg
5238,0,58,0,0,/content/UTKFaceFolder/UTKFace/test/male/58_0_0_20170120224018686.jpg.chip.jpg
5239,0,27,0,0,/content/UTKFaceFolder/UTKFace/test/male/27_0_0_20170117114920473.jpg.chip.jpg
5240,0,55,0,0,/content/UTKFaceFolder/UTKFace/test/male/55_0_0_20170117191602073.jpg.chip.jpg
5241,0,40,0,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_0_20170113210126285.jpg.chip.jpg
5242,0,36,2,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_2_20170116191943513.jpg.chip.jpg
5243,0,65,2,0,/content/UTKFaceFolder/UTKFace/test/male/65_0_2_20170112223941923.jpg.chip.jpg
5244,0,26,1,1,/content/UTKFaceFolder/UTKFace/test/male/26_0_1_20170116024232879.jpg.chip.jpg
5245,0,65,1,0,/content/UTKFaceFolder/UTKFace/test/male/65_0_1_20170116204818030.jpg.chip.jpg
5246,0,29,1,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_1_20170113181956517.jpg.chip.jpg
5247,0,25,1,0,/content/UTKFaceFolder/UTKFace/test/male/25_0_1_20170113150701015.jpg.chip.jpg
5248,0,71,0,0,/content/UTKFaceFolder/UTKFace/test/male/71_0_0_20170120225652609.jpg.chip.jpg
5249,0,85,0,0,/content/UTKFaceFolder/UTKFace/test/male/85_0_0_20170111205438305.jpg.chip.jpg
5250,0,31,0,0,/content/UTKFaceFolder/UTKFace/test/male/31_0_0_20170116210515941.jpg.chip.jpg
5251,0,19,0,0,/content/UTKFaceFolder/UTKFace/test/male/19_0_0_20170116212106328.jpg.chip.jpg
5252,0,57,0,0,/content/UTKFaceFolder/UTKFace/test/male/57_0_0_20170105173458901.jpg.chip.jpg
5253,0,60,0,0,/content/UTKFaceFolder/UTKFace/test/male/60_0_0_20170109013457906.jpg.chip.jpg
5254,0,67,0,0,/content/UTKFaceFolder/UTKFace/test/male/67_0_0_20170109002906472.jpg.chip.jpg
5255,0,27,2,0,/content/UTKFaceFolder/UTKFace/test/male/27_0_2_20170116165157609.jpg.chip.jpg
5256,0,45,4,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_4_20170117201123717.jpg.chip.jpg
5257,0,26,1,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_1_20170113134400497.jpg.chip.jpg
5258,0,1,0,0,/content/UTKFaceFolder/UTKFace/test/male/1_0_0_20161219191041403.jpg.chip.jpg
5259,0,34,0,0,/content/UTKFaceFolder/UTKFace/test/male/34_0_0_20170117182618749.jpg.chip.jpg
5260,0,28,0,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_0_20170117202525511.jpg.chip.jpg
5261,0,1,3,1,/content/UTKFaceFolder/UTKFace/test/male/1_0_3_20161219230749432.jpg.chip.jpg
5262,0,31,1,0,/content/UTKFaceFolder/UTKFace/test/male/31_0_1_20170113133935353.jpg.chip.jpg
5263,0,35,1,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_1_20170113190521337.jpg.chip.jpg
5264,0,51,0,0,/content/UTKFaceFolder/UTKFace/test/male/51_0_0_20170109012434913.jpg.chip.jpg
5265,0,35,3,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_3_20170119144837604.jpg.chip.jpg
5266,0,37,0,0,/content/UTKFaceFolder/UTKFace/test/male/37_0_0_20170109013431279.jpg.chip.jpg
5267,0,1,2,0,/content/UTKFaceFolder/UTKFace/test/male/1_0_2_20161219153127196.jpg.chip.jpg
5268,0,54,0,0,/content/UTKFaceFolder/UTKFace/test/male/54_0_0_20170120223243212.jpg.chip.jpg
5269,0,35,1,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_1_20170113182403214.jpg.chip.jpg
5270,0,49,0,0,/content/UTKFaceFolder/UTKFace/test/male/49_0_0_20170117190513467.jpg.chip.jpg
5271,0,24,3,0,/content/UTKFaceFolder/UTKFace/test/male/24_0_3_20170117150025331.jpg.chip.jpg
5272,0,21,4,0,/content/UTKFaceFolder/UTKFace/test/male/21_0_4_20170103225103768.jpg.chip.jpg
5273,0,34,1,0,/content/UTKFaceFolder/UTKFace/test/male/34_0_1_20170117020018932.jpg.chip.jpg
5274,0,36,3,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_3_20170119201805435.jpg.chip.jpg
5275,0,54,0,0,/content/UTKFaceFolder/UTKFace/test/male/54_0_0_20170117171049691.jpg.chip.jpg
5276,0,2,2,0,/content/UTKFaceFolder/UTKFace/test/male/2_0_2_20161219212403166.jpg.chip.jpg
5277,0,34,0,0,/content/UTKFaceFolder/UTKFace/test/male/34_0_0_20170116030432644.jpg.chip.jpg
5278,0,36,4,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_4_20170105170158252.jpg.chip.jpg
5279,0,28,0,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_0_20170117120915648.jpg.chip.jpg
5280,0,68,2,0,/content/UTKFaceFolder/UTKFace/test/male/68_0_2_20170116193554465.jpg.chip.jpg
5281,0,50,3,0,/content/UTKFaceFolder/UTKFace/test/male/50_0_3_20170119195746908.jpg.chip.jpg
5282,0,39,3,0,/content/UTKFaceFolder/UTKFace/test/male/39_0_3_20170105172840532.jpg.chip.jpg
5283,0,32,0,0,/content/UTKFaceFolder/UTKFace/test/male/32_0_0_20170117133717614.jpg.chip.jpg
5284,0,84,0,0,/content/UTKFaceFolder/UTKFace/test/male/84_0_0_20170111211153326.jpg.chip.jpg
5285,0,25,0,1,/content/UTKFaceFolder/UTKFace/test/male/25_0_0_20170116001254628.jpg.chip.jpg
5286,0,35,0,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_0_20170117144017811.jpg.chip.jpg
5287,0,36,0,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_0_20170114030354305.jpg.chip.jpg
5288,0,31,1,0,/content/UTKFaceFolder/UTKFace/test/male/31_0_1_20170116235513414.jpg.chip.jpg
5289,0,82,1,0,/content/UTKFaceFolder/UTKFace/test/male/82_0_1_20170111210240036.jpg.chip.jpg
5290,0,12,0,1,/content/UTKFaceFolder/UTKFace/test/male/12_0_0_20170110224843637.jpg.chip.jpg
5291,0,1,0,1,/content/UTKFaceFolder/UTKFace/test/male/1_0_0_20161219204552941.jpg.chip.jpg
5292,0,61,1,0,/content/UTKFaceFolder/UTKFace/test/male/61_0_1_20170113161234148.jpg.chip.jpg
5293,0,27,3,0,/content/UTKFaceFolder/UTKFace/test/male/27_0_3_20170119193359595.jpg.chip.jpg
5294,0,60,1,0,/content/UTKFaceFolder/UTKFace/test/male/60_0_1_20170117182448367.jpg.chip.jpg
5295,0,63,0,0,/content/UTKFaceFolder/UTKFace/test/male/63_0_0_20170113210319759.jpg.chip.jpg
5296,0,47,0,0,/content/UTKFaceFolder/UTKFace/test/male/47_0_0_20170117135913231.jpg.chip.jpg
5297,0,35,2,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_2_20170116184036787.jpg.chip.jpg
5298,0,38,0,0,/content/UTKFaceFolder/UTKFace/test/male/38_0_0_20170117141721964.jpg.chip.jpg
5299,0,28,2,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_2_20170116164352558.jpg.chip.jpg
5300,0,26,1,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_1_20170113151947665.jpg.chip.jpg
5301,0,31,0,0,/content/UTKFaceFolder/UTKFace/test/male/31_0_0_20170114034207474.jpg.chip.jpg
5302,0,68,0,0,/content/UTKFaceFolder/UTKFace/test/male/68_0_0_20170104213635701.jpg.chip.jpg
5303,0,43,3,0,/content/UTKFaceFolder/UTKFace/test/male/43_0_3_20170112220309502.jpg.chip.jpg
5304,0,25,0,0,/content/UTKFaceFolder/UTKFace/test/male/25_0_0_20170117195250189.jpg.chip.jpg
5305,0,65,0,0,/content/UTKFaceFolder/UTKFace/test/male/65_0_0_20170117172625586.jpg.chip.jpg
5306,0,33,1,1,/content/UTKFaceFolder/UTKFace/test/male/33_0_1_20170113001600274.jpg.chip.jpg
5307,0,40,3,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_3_20170119183828462.jpg.chip.jpg
5308,0,45,0,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_0_20170117135817875.jpg.chip.jpg
5309,0,39,3,1,/content/UTKFaceFolder/UTKFace/test/male/39_0_3_20170113142218164.jpg.chip.jpg
5310,0,55,3,0,/content/UTKFaceFolder/UTKFace/test/male/55_0_3_20170119205343062.jpg.chip.jpg
5311,0,56,0,0,/content/UTKFaceFolder/UTKFace/test/male/56_0_0_20170120222916505.jpg.chip.jpg
5312,0,59,0,0,/content/UTKFaceFolder/UTKFace/test/male/59_0_0_20170109012750162.jpg.chip.jpg
5313,0,35,3,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_3_20170109132951262.jpg.chip.jpg
5314,0,55,3,0,/content/UTKFaceFolder/UTKFace/test/male/55_0_3_20170119171804112.jpg.chip.jpg
5315,0,30,2,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_2_20170116173409625.jpg.chip.jpg
5316,0,24,1,1,/content/UTKFaceFolder/UTKFace/test/male/24_0_1_20170113181343686.jpg.chip.jpg
5317,0,80,0,0,/content/UTKFaceFolder/UTKFace/test/male/80_0_0_20170117171459531.jpg.chip.jpg
5318,0,30,3,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_3_20170117130930922.jpg.chip.jpg
5319,0,41,0,0,/content/UTKFaceFolder/UTKFace/test/male/41_0_0_20170117170716995.jpg.chip.jpg
5320,0,67,0,0,/content/UTKFaceFolder/UTKFace/test/male/67_0_0_20170112205632732.jpg.chip.jpg
5321,0,1,2,0,/content/UTKFaceFolder/UTKFace/test/male/1_0_2_20161219203156557.jpg.chip.jpg
5322,0,55,0,0,/content/UTKFaceFolder/UTKFace/test/male/55_0_0_20170120223715854.jpg.chip.jpg
5323,0,55,3,0,/content/UTKFaceFolder/UTKFace/test/male/55_0_3_20170119183204846.jpg.chip.jpg
5324,0,40,0,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_0_20170117171106050.jpg.chip.jpg
5325,0,26,1,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_1_20170116182254548.jpg.chip.jpg
5326,0,56,1,0,/content/UTKFaceFolder/UTKFace/test/male/56_0_1_20170113173811475.jpg.chip.jpg
5327,0,26,1,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_1_20170113134247025.jpg.chip.jpg
5328,0,54,2,0,/content/UTKFaceFolder/UTKFace/test/male/54_0_2_20170111171747443.jpg.chip.jpg
5329,0,43,1,0,/content/UTKFaceFolder/UTKFace/test/male/43_0_1_20170117175110498.jpg.chip.jpg
5330,0,60,1,0,/content/UTKFaceFolder/UTKFace/test/male/60_0_1_20170111171747543.jpg.chip.jpg
5331,0,14,0,0,/content/UTKFaceFolder/UTKFace/test/male/14_0_0_20170110224445654.jpg.chip.jpg
5332,0,30,0,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_0_20170116183741574.jpg.chip.jpg
5333,0,36,0,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_0_20170117183301527.jpg.chip.jpg
5334,0,58,1,0,/content/UTKFaceFolder/UTKFace/test/male/58_0_1_20170113174734929.jpg.chip.jpg
5335,0,24,0,0,/content/UTKFaceFolder/UTKFace/test/male/24_0_0_20170117150217643.jpg.chip.jpg
5336,0,25,0,0,/content/UTKFaceFolder/UTKFace/test/male/25_0_0_20170105162443771.jpg.chip.jpg
5337,0,17,0,1,/content/UTKFaceFolder/UTKFace/test/male/17_0_0_20170116221917954.jpg.chip.jpg
5338,0,35,4,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_4_20170117153010428.jpg.chip.jpg
5339,0,26,1,1,/content/UTKFaceFolder/UTKFace/test/male/26_0_1_20170113134332736.jpg.chip.jpg
5340,0,35,1,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_1_20170117185851939.jpg.chip.jpg
5341,0,47,3,0,/content/UTKFaceFolder/UTKFace/test/male/47_0_3_20170119205128991.jpg.chip.jpg
5342,0,30,3,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_3_20170117144301762.jpg.chip.jpg
5343,0,40,1,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_1_20170113181910508.jpg.chip.jpg
5344,0,26,0,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_0_20170113210127277.jpg.chip.jpg
5345,0,24,4,0,/content/UTKFaceFolder/UTKFace/test/male/24_0_4_20170103223915799.jpg.chip.jpg
5346,0,75,3,0,/content/UTKFaceFolder/UTKFace/test/male/75_0_3_20170112224003785.jpg.chip.jpg
5347,0,5,3,1,/content/UTKFaceFolder/UTKFace/test/male/5_0_3_20161220221842826.jpg.chip.jpg
5348,0,72,1,0,/content/UTKFaceFolder/UTKFace/test/male/72_0_1_20170116205624331.jpg.chip.jpg
5349,0,21,1,0,/content/UTKFaceFolder/UTKFace/test/male/21_0_1_20170120133601830.jpg.chip.jpg
5350,0,78,2,0,/content/UTKFaceFolder/UTKFace/test/male/78_0_2_20170112215118168.jpg.chip.jpg
5351,0,27,1,0,/content/UTKFaceFolder/UTKFace/test/male/27_0_1_20170119193355931.jpg.chip.jpg
5352,0,41,4,0,/content/UTKFaceFolder/UTKFace/test/male/41_0_4_20170111181750392.jpg.chip.jpg
5353,0,4,2,0,/content/UTKFaceFolder/UTKFace/test/male/4_0_2_20170110213551318.jpg.chip.jpg
5354,0,45,1,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_1_20170117182914790.jpg.chip.jpg
5355,0,29,2,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_2_20170116192725270.jpg.chip.jpg
5356,0,5,3,1,/content/UTKFaceFolder/UTKFace/test/male/5_0_3_20161220220253921.jpg.chip.jpg
5357,0,58,0,0,/content/UTKFaceFolder/UTKFace/test/male/58_0_0_20170117184403351.jpg.chip.jpg
5358,0,50,4,0,/content/UTKFaceFolder/UTKFace/test/male/50_0_4_20170104210650526.jpg.chip.jpg
5359,0,1,2,0,/content/UTKFaceFolder/UTKFace/test/male/1_0_2_20161219222119639.jpg.chip.jpg
5360,0,40,2,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_2_20170116192534886.jpg.chip.jpg
5361,0,2,2,0,/content/UTKFaceFolder/UTKFace/test/male/2_0_2_20161219222109319.jpg.chip.jpg
5362,0,28,0,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_0_20170117180430030.jpg.chip.jpg
5363,0,20,0,0,/content/UTKFaceFolder/UTKFace/test/male/20_0_0_20170105184038831.jpg.chip.jpg
5364,0,63,0,0,/content/UTKFaceFolder/UTKFace/test/male/63_0_0_20170109012604793.jpg.chip.jpg
5365,0,3,1,0,/content/UTKFaceFolder/UTKFace/test/male/3_0_1_20170110213755346.jpg.chip.jpg
5366,0,50,3,0,/content/UTKFaceFolder/UTKFace/test/male/50_0_3_20170117153047475.jpg.chip.jpg
5367,0,45,0,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_0_20170117135103724.jpg.chip.jpg
5368,0,36,1,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_1_20170105172620093.jpg.chip.jpg
5369,0,34,3,0,/content/UTKFaceFolder/UTKFace/test/male/34_0_3_20170119200814036.jpg.chip.jpg
5370,0,25,0,0,/content/UTKFaceFolder/UTKFace/test/male/25_0_0_20170117143439000.jpg.chip.jpg
5371,0,26,1,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_1_20170113175136531.jpg.chip.jpg
5372,0,2,3,0,/content/UTKFaceFolder/UTKFace/test/male/2_0_3_20161219225707719.jpg.chip.jpg
5373,0,2,2,1,/content/UTKFaceFolder/UTKFace/test/male/2_0_2_20161219200316835.jpg.chip.jpg
5374,0,54,3,0,/content/UTKFaceFolder/UTKFace/test/male/54_0_3_20170117185818497.jpg.chip.jpg
5375,0,26,2,0,/content/UTKFaceFolder/UTKFace/test/male/26_0_2_20170109001126902.jpg.chip.jpg
5376,0,32,1,0,/content/UTKFaceFolder/UTKFace/test/male/32_0_1_20170113134708200.jpg.chip.jpg
5377,0,68,0,0,/content/UTKFaceFolder/UTKFace/test/male/68_0_0_20170109012554003.jpg.chip.jpg
5378,0,13,0,0,/content/UTKFaceFolder/UTKFace/test/male/13_0_0_20170110224625011.jpg.chip.jpg
5379,0,35,2,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_2_20170104023316343.jpg.chip.jpg
5380,0,51,0,0,/content/UTKFaceFolder/UTKFace/test/male/51_0_0_20170120222851682.jpg.chip.jpg
5381,0,27,0,0,/content/UTKFaceFolder/UTKFace/test/male/27_0_0_20170113210319553.jpg.chip.jpg
5382,0,27,2,0,/content/UTKFaceFolder/UTKFace/test/male/27_0_2_20170119193327962.jpg.chip.jpg
5383,0,45,1,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_1_20170117190019363.jpg.chip.jpg
5384,0,2,2,0,/content/UTKFaceFolder/UTKFace/test/male/2_0_2_20161219141143184.jpg.chip.jpg
5385,0,71,0,0,/content/UTKFaceFolder/UTKFace/test/male/71_0_0_20170111203734910.jpg.chip.jpg
5386,0,36,0,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_0_20170119201622028.jpg.chip.jpg
5387,0,2,0,1,/content/UTKFaceFolder/UTKFace/test/male/2_0_0_20161219154439741.jpg.chip.jpg
5388,0,60,3,0,/content/UTKFaceFolder/UTKFace/test/male/60_0_3_20170119210242095.jpg.chip.jpg
5389,0,19,0,0,/content/UTKFaceFolder/UTKFace/test/male/19_0_0_20170113132641873.jpg.chip.jpg
5390,0,29,0,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_0_20170108230158864.jpg.chip.jpg
5391,0,2,4,1,/content/UTKFaceFolder/UTKFace/test/male/2_0_4_20170103230700225.jpg.chip.jpg
5392,0,53,0,1,/content/UTKFaceFolder/UTKFace/test/male/53_0_0_20170104200632968.jpg.chip.jpg
5393,0,30,0,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_0_20170103181149464.jpg.chip.jpg
5394,0,36,3,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_3_20170117183319878.jpg.chip.jpg
5395,0,40,0,0,/content/UTKFaceFolder/UTKFace/test/male/40_0_0_20170117174139735.jpg.chip.jpg
5396,0,62,1,0,/content/UTKFaceFolder/UTKFace/test/male/62_0_1_20170113185008129.jpg.chip.jpg
5397,0,45,0,0,/content/UTKFaceFolder/UTKFace/test/male/45_0_0_20170117182725979.jpg.chip.jpg
5398,0,48,0,0,/content/UTKFaceFolder/UTKFace/test/male/48_0_0_20170113190615656.jpg.chip.jpg
5399,0,75,0,0,/content/UTKFaceFolder/UTKFace/test/male/75_0_0_20170113185416591.jpg.chip.jpg
5400,0,1,2,1,/content/UTKFaceFolder/UTKFace/test/male/1_0_2_20161219202906108.jpg.chip.jpg
5401,0,21,3,0,/content/UTKFaceFolder/UTKFace/test/male/21_0_3_20170104225826937.jpg.chip.jpg
5402,0,35,0,0,/content/UTKFaceFolder/UTKFace/test/male/35_0_0_20170117180440824.jpg.chip.jpg
5403,0,15,0,0,/content/UTKFaceFolder/UTKFace/test/male/15_0_0_20170105183251055.jpg.chip.jpg
5404,0,50,3,0,/content/UTKFaceFolder/UTKFace/test/male/50_0_3_20170119195757652.jpg.chip.jpg
5405,0,30,2,0,/content/UTKFaceFolder/UTKFace/test/male/30_0_2_20170116174814595.jpg.chip.jpg
5406,0,38,0,0,/content/UTKFaceFolder/UTKFace/test/male/38_0_0_20170117130715035.jpg.chip.jpg
5407,0,32,1,0,/content/UTKFaceFolder/UTKFace/test/male/32_0_1_20170113152011361.jpg.chip.jpg
5408,0,24,3,0,/content/UTKFaceFolder/UTKFace/test/male/24_0_3_20170119165416686.jpg.chip.jpg
5409,0,55,0,1,/content/UTKFaceFolder/UTKFace/test/male/55_0_0_20170117184812800.jpg.chip.jpg
5410,0,25,0,0,/content/UTKFaceFolder/UTKFace/test/male/25_0_0_20170104011300160.jpg.chip.jpg
5411,0,54,0,0,/content/UTKFaceFolder/UTKFace/test/male/54_0_0_20170117171225124.jpg.chip.jpg
5412,0,54,1,0,/content/UTKFaceFolder/UTKFace/test/male/54_0_1_20170113185017352.jpg.chip.jpg
5413,0,9,0,1,/content/UTKFaceFolder/UTKFace/test/male/9_0_0_20170110225030430.jpg.chip.jpg
5414,0,50,3,0,/content/UTKFaceFolder/UTKFace/test/male/50_0_3_20170119203857710.jpg.chip.jpg
5415,0,28,1,0,/content/UTKFaceFolder/UTKFace/test/male/28_0_1_20170113133624449.jpg.chip.jpg
5416,0,31,0,1,/content/UTKFaceFolder/UTKFace/test/male/31_0_0_20170109134322184.jpg.chip.jpg
5417,0,100,0,0,/content/UTKFaceFolder/UTKFace/test/male/100_0_0_20170112215240346.jpg.chip.jpg
5418,0,65,0,0,/content/UTKFaceFolder/UTKFace/test/male/65_0_0_20170117153706996.jpg.chip.jpg
5419,0,60,3,0,/content/UTKFaceFolder/UTKFace/test/male/60_0_3_20170119203928983.jpg.chip.jpg
5420,0,36,3,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_3_20170119202102207.jpg.chip.jpg
5421,0,36,0,0,/content/UTKFaceFolder/UTKFace/test/male/36_0_0_20170117182627492.jpg.chip.jpg
5422,0,24,4,0,/content/UTKFaceFolder/UTKFace/test/male/24_0_4_20170103210118506.jpg.chip.jpg
5423,0,60,0,0,/content/UTKFaceFolder/UTKFace/test/male/60_0_0_20170111204658174.jpg.chip.jpg
5424,0,26,1,1,/content/UTKFaceFolder/UTKFace/test/male/26_0_1_20170116231338453.jpg.chip.jpg
5425,0,1,0,0,/content/UTKFaceFolder/UTKFace/test/male/1_0_0_20170110212745529.jpg.chip.jpg
5426,0,23,3,0,/content/UTKFaceFolder/UTKFace/test/male/23_0_3_20170119150001740.jpg.chip.jpg
5427,0,29,4,0,/content/UTKFaceFolder/UTKFace/test/male/29_0_4_20170116210407115.jpg.chip.jpg
5428,0,34,4,0,/content/UTKFaceFolder/UTKFace/test/male/34_0_4_20170104000728781.jpg.chip.jpg
5429,0,56,0,0,/content/UTKFaceFolder/UTKFace/test/male/56_0_0_20170113184725703.jpg.chip.jpg
