,age_true,race_true,gender_true,gender_pred,weights,files
5468,25,1,1,0,1.1,dataset/UTKFace\25_1_1_20170112233635032.jpg.chip.jpg
5469,16,1,1,0,1.1,dataset/UTKFace\16_1_1_20170109214212884.jpg.chip.jpg
5470,24,1,1,0,1.1,dataset/UTKFace\24_1_1_20170112204533811.jpg.chip.jpg
5471,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117185746842.jpg.chip.jpg
5472,26,1,1,1,1.1,dataset/UTKFace\26_1_1_20170112233658982.jpg.chip.jpg
5473,1,3,0,0,0.9,dataset/UTKFace\1_0_3_20161219230224536.jpg.chip.jpg
5474,17,0,1,0,1.1,dataset/UTKFace\17_1_0_20170109213518093.jpg.chip.jpg
5475,29,1,1,0,1.1,dataset/UTKFace\29_1_1_20170114031631995.jpg.chip.jpg
5476,6,0,1,0,1.1,dataset/UTKFace\6_1_0_20170109204822889.jpg.chip.jpg
5477,2,2,0,0,0.9,dataset/UTKFace\2_0_2_20161219211219902.jpg.chip.jpg
5478,12,4,0,0,0.9,dataset/UTKFace\12_0_4_20170103201824880.jpg.chip.jpg
5479,42,0,0,0,0.9,dataset/UTKFace\42_0_0_20170117203914696.jpg.chip.jpg
5480,53,0,1,0,1.1,dataset/UTKFace\53_1_0_20170110141257440.jpg.chip.jpg
5481,23,2,1,0,1.1,dataset/UTKFace\23_1_2_20170116173100087.jpg.chip.jpg
5482,29,0,1,0,1.1,dataset/UTKFace\29_1_0_20170103183548206.jpg.chip.jpg
5483,23,0,0,0,0.9,dataset/UTKFace\23_0_0_20170117144622811.jpg.chip.jpg
5484,32,1,0,0,0.9,dataset/UTKFace\32_0_1_20170104203055003.jpg.chip.jpg
5485,20,0,0,0,0.9,dataset/UTKFace\20_0_0_20170117134631710.jpg.chip.jpg
5486,81,0,1,0,1.1,dataset/UTKFace\81_1_0_20170120224959056.jpg.chip.jpg
5487,34,1,1,0,1.1,dataset/UTKFace\34_1_1_20170112234631399.jpg.chip.jpg
5488,39,1,0,0,0.9,dataset/UTKFace\39_0_1_20170116193433706.jpg.chip.jpg
5489,68,0,0,0,0.9,dataset/UTKFace\68_0_0_20170111205927835.jpg.chip.jpg
5490,43,0,1,0,1.1,dataset/UTKFace\43_1_0_20170105173021381.jpg.chip.jpg
5491,20,0,1,0,1.1,dataset/UTKFace\20_1_0_20170109212842300.jpg.chip.jpg
5492,28,4,0,0,0.9,dataset/UTKFace\28_0_4_20170117202418494.jpg.chip.jpg
5493,45,3,1,0,1.1,dataset/UTKFace\45_1_3_20170104235059987.jpg.chip.jpg
5494,42,1,0,0,0.9,dataset/UTKFace\42_0_1_20170117171122662.jpg.chip.jpg
5495,65,1,0,0,0.9,dataset/UTKFace\65_0_1_20170111171747640.jpg.chip.jpg
5496,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219205522365.jpg.chip.jpg
5497,23,0,0,0,0.9,dataset/UTKFace\23_0_0_20170117144555155.jpg.chip.jpg
5498,61,0,0,0,0.9,dataset/UTKFace\61_0_0_20170117174443309.jpg.chip.jpg
5499,35,0,1,0,1.1,dataset/UTKFace\35_1_0_20170120225310113.jpg.chip.jpg
5500,54,0,0,0,0.9,dataset/UTKFace\54_0_0_20170120223411117.jpg.chip.jpg
5501,12,2,1,0,1.1,dataset/UTKFace\12_1_2_20170116190115810.jpg.chip.jpg
5502,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170117201605677.jpg.chip.jpg
5503,50,3,0,0,0.9,dataset/UTKFace\50_0_3_20170119204418614.jpg.chip.jpg
5504,38,1,1,0,1.1,dataset/UTKFace\38_1_1_20170113000746434.jpg.chip.jpg
5505,1,4,0,0,0.9,dataset/UTKFace\1_0_4_20161219195147803.jpg.chip.jpg
5506,56,0,1,0,1.1,dataset/UTKFace\56_1_0_20170109221138733.jpg.chip.jpg
5507,53,0,1,0,1.1,dataset/UTKFace\53_1_0_20170109142039096.jpg.chip.jpg
5508,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170104022154229.jpg.chip.jpg
5509,61,0,0,0,0.9,dataset/UTKFace\61_0_0_20170120225137492.jpg.chip.jpg
5510,18,0,1,0,1.1,dataset/UTKFace\18_1_0_20170109212956509.jpg.chip.jpg
5511,5,2,1,0,1.1,dataset/UTKFace\5_1_2_20161219200132701.jpg.chip.jpg
5512,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116204830651.jpg.chip.jpg
5513,31,1,0,0,0.9,dataset/UTKFace\31_0_1_20170113175408636.jpg.chip.jpg
5514,1,0,0,0,0.9,dataset/UTKFace\1_0_0_20161219203009924.jpg.chip.jpg
5515,85,0,1,0,1.1,dataset/UTKFace\85_1_0_20170120225733929.jpg.chip.jpg
5516,52,0,1,0,1.1,dataset/UTKFace\52_1_0_20170103163702176.jpg.chip.jpg
5517,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219155627605.jpg.chip.jpg
5518,45,1,0,0,0.9,dataset/UTKFace\45_0_1_20170117140619918.jpg.chip.jpg
5519,38,1,0,0,0.9,dataset/UTKFace\38_0_1_20170117005920398.jpg.chip.jpg
5520,29,0,0,0,0.9,dataset/UTKFace\29_0_0_20170117104629440.jpg.chip.jpg
5521,25,3,0,0,0.9,dataset/UTKFace\25_0_3_20170119171147449.jpg.chip.jpg
5522,77,0,1,0,1.1,dataset/UTKFace\77_1_0_20170110160644117.jpg.chip.jpg
5523,67,0,0,0,0.9,dataset/UTKFace\67_0_0_20170120225145905.jpg.chip.jpg
5524,60,0,0,0,0.9,dataset/UTKFace\60_0_0_20170117192002666.jpg.chip.jpg
5525,28,4,0,0,0.9,dataset/UTKFace\28_0_4_20170103235229669.jpg.chip.jpg
5526,21,1,0,0,0.9,dataset/UTKFace\21_0_1_20170116204921756.jpg.chip.jpg
5527,29,1,1,0,1.1,dataset/UTKFace\29_1_1_20170116023632884.jpg.chip.jpg
5528,27,0,1,0,1.1,dataset/UTKFace\27_1_0_20170103180241879.jpg.chip.jpg
5529,28,0,1,0,1.1,dataset/UTKFace\28_1_0_20170117122008648.jpg.chip.jpg
5530,36,3,0,0,0.9,dataset/UTKFace\36_0_3_20170119183659343.jpg.chip.jpg
5531,25,0,1,0,1.1,dataset/UTKFace\25_1_0_20170103181255384.jpg.chip.jpg
5532,23,2,1,0,1.1,dataset/UTKFace\23_1_2_20170116172757270.jpg.chip.jpg
5533,6,2,1,0,1.1,dataset/UTKFace\6_1_2_20161219192319650.jpg.chip.jpg
5534,38,0,1,0,1.1,dataset/UTKFace\38_1_0_20170117154129371.jpg.chip.jpg
5535,23,4,1,0,1.1,dataset/UTKFace\23_1_4_20170117194314062.jpg.chip.jpg
5536,16,0,1,0,1.1,dataset/UTKFace\16_1_0_20170109213608540.jpg.chip.jpg
5537,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170117183713316.jpg.chip.jpg
5538,40,2,0,0,0.9,dataset/UTKFace\40_0_2_20170116181214637.jpg.chip.jpg
5539,48,1,0,0,0.9,dataset/UTKFace\48_0_1_20170111203317713.jpg.chip.jpg
5540,29,0,1,0,1.1,dataset/UTKFace\29_1_0_20170103180808736.jpg.chip.jpg
5541,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170117183317229.jpg.chip.jpg
5542,25,0,0,0,0.9,dataset/UTKFace\25_0_0_20170114025954319.jpg.chip.jpg
5543,4,0,0,0,0.9,dataset/UTKFace\4_0_0_20170110213121589.jpg.chip.jpg
5544,30,0,1,0,1.1,dataset/UTKFace\30_1_0_20170104234753946.jpg.chip.jpg
5545,35,3,0,0,0.9,dataset/UTKFace\35_0_3_20170117152630820.jpg.chip.jpg
5546,50,2,0,0,0.9,dataset/UTKFace\50_0_2_20170104181606318.jpg.chip.jpg
5547,4,3,0,0,0.9,dataset/UTKFace\4_0_3_20161220220754249.jpg.chip.jpg
5548,32,3,0,0,0.9,dataset/UTKFace\32_0_3_20170119192340778.jpg.chip.jpg
5549,4,2,1,0,1.1,dataset/UTKFace\4_1_2_20161219141808855.jpg.chip.jpg
5550,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219205758717.jpg.chip.jpg
5551,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116165506261.jpg.chip.jpg
5552,2,4,0,0,0.9,dataset/UTKFace\2_0_4_20161221192934773.jpg.chip.jpg
5553,16,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110232714508.jpg.chip.jpg
5554,26,1,1,1,1.1,dataset/UTKFace\26_1_1_20170117173603334.jpg.chip.jpg
5555,65,0,1,1,1.1,dataset/UTKFace\65_1_0_20170110125535454.jpg.chip.jpg
5556,26,4,1,0,1.1,dataset/UTKFace\26_1_4_20170117201446708.jpg.chip.jpg
5557,38,1,0,0,0.9,dataset/UTKFace\38_0_1_20170116200930390.jpg.chip.jpg
5558,54,0,0,0,0.9,dataset/UTKFace\54_0_0_20170104184100878.jpg.chip.jpg
5559,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170117154109300.jpg.chip.jpg
5560,2,2,0,0,0.9,dataset/UTKFace\2_0_2_20161219142522753.jpg.chip.jpg
5561,51,1,0,0,0.9,dataset/UTKFace\51_0_1_20170113173639578.jpg.chip.jpg
5562,31,2,0,0,0.9,dataset/UTKFace\31_0_2_20170116183822859.jpg.chip.jpg
5563,36,1,0,0,0.9,dataset/UTKFace\36_0_1_20170116144540721.jpg.chip.jpg
5564,54,0,1,0,1.1,dataset/UTKFace\54_1_0_20170103183759282.jpg.chip.jpg
5565,15,0,1,0,1.1,dataset/UTKFace\15_1_0_20170109213555287.jpg.chip.jpg
5566,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116231530890.jpg.chip.jpg
5567,27,0,1,0,1.1,dataset/UTKFace\27_1_0_20170105183939496.jpg.chip.jpg
5568,50,0,1,0,1.1,dataset/UTKFace\50_1_0_20170117135347887.jpg.chip.jpg
5569,41,0,0,0,0.9,dataset/UTKFace\41_0_0_20170116010754652.jpg.chip.jpg
5570,5,4,0,0,0.9,dataset/UTKFace\5_0_4_20170103210509634.jpg.chip.jpg
5571,37,0,0,0,0.9,dataset/UTKFace\37_0_0_20170116200645679.jpg.chip.jpg
5572,30,2,0,0,0.9,dataset/UTKFace\30_0_2_20170116165153226.jpg.chip.jpg
5573,48,0,0,0,0.9,dataset/UTKFace\48_0_0_20170117140647918.jpg.chip.jpg
5574,53,0,0,0,0.9,dataset/UTKFace\53_0_0_20170111171747432.jpg.chip.jpg
5575,47,3,0,0,0.9,dataset/UTKFace\47_0_3_20170119184351798.jpg.chip.jpg
5576,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170117091458401.jpg.chip.jpg
5577,32,0,0,0,0.9,dataset/UTKFace\32_0_0_20170104201035977.jpg.chip.jpg
5578,18,0,1,0,1.1,dataset/UTKFace\18_1_0_20170117140343665.jpg.chip.jpg
5579,22,2,1,0,1.1,dataset/UTKFace\22_1_2_20170105183412088.jpg.chip.jpg
5580,28,0,1,0,1.1,dataset/UTKFace\28_1_0_20170116214232243.jpg.chip.jpg
5581,25,1,1,0,1.1,dataset/UTKFace\25_1_1_20170112205114916.jpg.chip.jpg
5582,9,0,0,0,0.9,dataset/UTKFace\9_0_0_20170110220236260.jpg.chip.jpg
5583,42,1,1,0,1.1,dataset/UTKFace\42_1_1_20170113001928635.jpg.chip.jpg
5584,72,3,1,0,1.1,dataset/UTKFace\72_1_3_20170109151014965.jpg.chip.jpg
5585,39,3,0,0,0.9,dataset/UTKFace\39_0_3_20170105164649724.jpg.chip.jpg
5586,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170120220358609.jpg.chip.jpg
5587,38,1,0,0,0.9,dataset/UTKFace\38_0_1_20170117022153861.jpg.chip.jpg
5588,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219200203132.jpg.chip.jpg
5589,27,4,0,0,0.9,dataset/UTKFace\27_0_4_20161219194059843.jpg.chip.jpg
5590,16,0,0,0,0.9,dataset/UTKFace\16_0_0_20170104230001113.jpg.chip.jpg
5591,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116222629764.jpg.chip.jpg
5592,75,1,1,0,1.1,dataset/UTKFace\75_1_1_20170110182126367.jpg.chip.jpg
5593,33,0,0,0,0.9,dataset/UTKFace\33_0_0_20170113210127212.jpg.chip.jpg
5594,80,3,0,0,0.9,dataset/UTKFace\80_0_3_20170117174541085.jpg.chip.jpg
5595,9,1,0,0,0.9,dataset/UTKFace\9_0_1_20170110220431778.jpg.chip.jpg
5596,2,3,1,0,1.1,dataset/UTKFace\2_1_3_20161219225738912.jpg.chip.jpg
5597,28,1,1,0,1.1,dataset/UTKFace\28_1_1_20170112213623429.jpg.chip.jpg
5598,3,0,1,0,1.1,dataset/UTKFace\3_1_0_20161219230026848.jpg.chip.jpg
5599,24,0,1,0,1.1,dataset/UTKFace\24_1_0_20170117150315450.jpg.chip.jpg
5600,1,4,1,0,1.1,dataset/UTKFace\1_1_4_20161221193821215.jpg.chip.jpg
5601,37,2,0,0,0.9,dataset/UTKFace\37_0_2_20170116192053826.jpg.chip.jpg
5602,26,4,1,0,1.1,dataset/UTKFace\26_1_4_20161221193701030.jpg.chip.jpg
5603,61,0,1,0,1.1,dataset/UTKFace\61_1_0_20170110173800240.jpg.chip.jpg
5604,37,1,0,0,0.9,dataset/UTKFace\37_0_1_20170117192109027.jpg.chip.jpg
5605,10,0,1,0,1.1,dataset/UTKFace\10_1_0_20170109205134282.jpg.chip.jpg
5606,1,3,0,0,0.9,dataset/UTKFace\1_0_3_20161219225357184.jpg.chip.jpg
5607,17,1,1,0,1.1,dataset/UTKFace\17_1_1_20170113003718549.jpg.chip.jpg
5608,32,0,0,0,0.9,dataset/UTKFace\32_0_0_20170117182423470.jpg.chip.jpg
5609,1,3,0,0,0.9,dataset/UTKFace\1_0_3_20161219225811120.jpg.chip.jpg
5610,59,1,1,0,1.1,dataset/UTKFace\59_1_1_20170112210446395.jpg.chip.jpg
5611,30,3,0,0,0.9,dataset/UTKFace\30_0_3_20170119155845146.jpg.chip.jpg
5612,34,0,1,0,1.1,dataset/UTKFace\34_1_0_20170113001304724.jpg.chip.jpg
5613,62,0,0,0,0.9,dataset/UTKFace\62_0_0_20170111203056771.jpg.chip.jpg
5614,22,3,0,0,0.9,dataset/UTKFace\22_0_3_20170119160410155.jpg.chip.jpg
5615,75,1,0,0,0.9,dataset/UTKFace\75_0_1_20170111201947825.jpg.chip.jpg
5616,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170113182747229.jpg.chip.jpg
5617,24,3,0,0,0.9,dataset/UTKFace\24_0_3_20170119165712654.jpg.chip.jpg
5618,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117152404661.jpg.chip.jpg
5619,50,0,1,0,1.1,dataset/UTKFace\50_1_0_20170110123120845.jpg.chip.jpg
5620,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170117191921441.jpg.chip.jpg
5621,12,0,0,0,0.9,dataset/UTKFace\12_0_0_20170110232735095.jpg.chip.jpg
5622,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117184839855.jpg.chip.jpg
5623,27,2,1,0,1.1,dataset/UTKFace\27_1_2_20170116171205598.jpg.chip.jpg
5624,52,0,0,0,0.9,dataset/UTKFace\52_0_0_20170111171747390.jpg.chip.jpg
5625,33,0,1,0,1.1,dataset/UTKFace\33_1_0_20170103181128408.jpg.chip.jpg
5626,90,1,0,0,0.9,dataset/UTKFace\90_0_1_20170117195102223.jpg.chip.jpg
5627,28,4,0,0,0.9,dataset/UTKFace\28_0_4_20170116210338902.jpg.chip.jpg
5628,8,0,1,0,1.1,dataset/UTKFace\8_1_0_20170109205256828.jpg.chip.jpg
5629,23,3,0,0,0.9,dataset/UTKFace\23_0_3_20170119145303710.jpg.chip.jpg
5630,36,3,0,0,0.9,dataset/UTKFace\36_0_3_20170119194325042.jpg.chip.jpg
5631,40,1,1,0,1.1,dataset/UTKFace\40_1_1_20170112231504476.jpg.chip.jpg
5632,29,3,1,0,1.1,dataset/UTKFace\29_1_3_20170104232729436.jpg.chip.jpg
5633,24,3,0,0,0.9,dataset/UTKFace\24_0_3_20170119150647534.jpg.chip.jpg
5634,14,0,1,0,1.1,dataset/UTKFace\14_1_0_20170103201911744.jpg.chip.jpg
5635,56,0,1,0,1.1,dataset/UTKFace\56_1_0_20170110122147365.jpg.chip.jpg
5636,27,3,1,0,1.1,dataset/UTKFace\27_1_3_20170119145528477.jpg.chip.jpg
5637,32,1,0,0,0.9,dataset/UTKFace\32_0_1_20170113135620561.jpg.chip.jpg
5638,3,2,1,0,1.1,dataset/UTKFace\3_1_2_20161219140828120.jpg.chip.jpg
5639,28,2,1,0,1.1,dataset/UTKFace\28_1_2_20170116170932358.jpg.chip.jpg
5640,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170117135444550.jpg.chip.jpg
5641,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170120221643832.jpg.chip.jpg
5642,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170104222600591.jpg.chip.jpg
5643,48,0,0,0,0.9,dataset/UTKFace\48_0_0_20170113181243230.jpg.chip.jpg
5644,3,4,1,0,1.1,dataset/UTKFace\3_1_4_20161221192845405.jpg.chip.jpg
5645,90,2,0,0,0.9,dataset/UTKFace\90_0_2_20170111210008312.jpg.chip.jpg
5646,32,1,0,0,0.9,dataset/UTKFace\32_0_1_20170117121639290.jpg.chip.jpg
5647,26,4,0,0,0.9,dataset/UTKFace\26_0_4_20170117152758143.jpg.chip.jpg
5648,27,0,1,0,1.1,dataset/UTKFace\27_1_0_20170103180554504.jpg.chip.jpg
5649,34,0,1,0,1.1,dataset/UTKFace\34_1_0_20170103182644010.jpg.chip.jpg
5650,61,0,0,0,0.9,dataset/UTKFace\61_0_0_20170111202300415.jpg.chip.jpg
5651,21,0,0,0,0.9,dataset/UTKFace\21_0_0_20170116201127126.jpg.chip.jpg
5652,44,3,1,0,1.1,dataset/UTKFace\44_1_3_20170119192758593.jpg.chip.jpg
5653,35,0,1,0,1.1,dataset/UTKFace\35_1_0_20170117134846646.jpg.chip.jpg
5654,1,4,1,0,1.1,dataset/UTKFace\1_1_4_20161223225921227.jpg.chip.jpg
5655,56,0,1,0,1.1,dataset/UTKFace\56_1_0_20170103180406295.jpg.chip.jpg
5656,28,3,1,0,1.1,dataset/UTKFace\28_1_3_20170104231509930.jpg.chip.jpg
5657,6,3,1,0,1.1,dataset/UTKFace\6_1_3_20170104222204751.jpg.chip.jpg
5658,14,3,1,0,1.1,dataset/UTKFace\14_1_3_20170104222504560.jpg.chip.jpg
5659,58,1,0,0,0.9,dataset/UTKFace\58_0_1_20170113182450903.jpg.chip.jpg
5660,4,4,1,0,1.1,dataset/UTKFace\4_1_4_20170103230707056.jpg.chip.jpg
5661,24,0,1,0,1.1,dataset/UTKFace\24_1_0_20170117150424339.jpg.chip.jpg
5662,55,0,1,0,1.1,dataset/UTKFace\55_1_0_20170113001632108.jpg.chip.jpg
5663,53,0,1,0,1.1,dataset/UTKFace\53_1_0_20170110160643266.jpg.chip.jpg
5664,67,2,0,0,0.9,dataset/UTKFace\67_0_2_20170112224629884.jpg.chip.jpg
5665,21,4,1,0,1.1,dataset/UTKFace\21_1_4_20170103223240255.jpg.chip.jpg
5666,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170113000016345.jpg.chip.jpg
5667,19,3,0,0,0.9,dataset/UTKFace\19_0_3_20170119165517358.jpg.chip.jpg
5668,28,4,0,0,0.9,dataset/UTKFace\28_0_4_20170117202427928.jpg.chip.jpg
5669,50,0,0,0,0.9,dataset/UTKFace\50_0_0_20170116183942841.jpg.chip.jpg
5670,80,0,0,0,0.9,dataset/UTKFace\80_0_0_20170117173848607.jpg.chip.jpg
5671,39,2,1,0,1.1,dataset/UTKFace\39_1_2_20170117154228051.jpg.chip.jpg
5672,30,2,1,0,1.1,dataset/UTKFace\30_1_2_20170116184611730.jpg.chip.jpg
5673,24,1,0,0,0.9,dataset/UTKFace\24_0_1_20170113195929797.jpg.chip.jpg
5674,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170117165412909.jpg.chip.jpg
5675,24,0,1,0,1.1,dataset/UTKFace\24_1_0_20170105183641479.jpg.chip.jpg
5676,32,1,1,0,1.1,dataset/UTKFace\32_1_1_20170112210630029.jpg.chip.jpg
5677,45,3,0,0,0.9,dataset/UTKFace\45_0_3_20170119194520650.jpg.chip.jpg
5678,9,0,0,0,0.9,dataset/UTKFace\9_0_0_20170110215523228.jpg.chip.jpg
5679,32,2,1,0,1.1,dataset/UTKFace\32_1_2_20170116190009032.jpg.chip.jpg
5680,28,0,0,0,0.9,dataset/UTKFace\28_0_0_20170116232628323.jpg.chip.jpg
5681,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170117145644747.jpg.chip.jpg
5682,78,0,1,0,1.1,dataset/UTKFace\78_1_0_20170120230523930.jpg.chip.jpg
5683,36,1,0,0,0.9,dataset/UTKFace\36_0_1_20170117163412132.jpg.chip.jpg
5684,60,0,0,0,0.9,dataset/UTKFace\60_0_0_20170111202420384.jpg.chip.jpg
5685,32,0,1,0,1.1,dataset/UTKFace\32_1_0_20170103163352672.jpg.chip.jpg
5686,6,3,1,0,1.1,dataset/UTKFace\6_1_3_20161220223052131.jpg.chip.jpg
5687,41,0,0,0,0.9,dataset/UTKFace\41_0_0_20170117185454480.jpg.chip.jpg
5688,25,0,1,0,1.1,dataset/UTKFace\25_1_0_20170112235132967.jpg.chip.jpg
5689,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116153807471.jpg.chip.jpg
5690,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219192240930.jpg.chip.jpg
5691,72,0,0,0,0.9,dataset/UTKFace\72_0_0_20170111210618013.jpg.chip.jpg
5692,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219151026723.jpg.chip.jpg
5693,31,1,0,0,0.9,dataset/UTKFace\31_0_1_20170117162921198.jpg.chip.jpg
5694,54,3,0,0,0.9,dataset/UTKFace\54_0_3_20170119210215919.jpg.chip.jpg
5695,33,0,0,0,0.9,dataset/UTKFace\33_0_0_20170105164910285.jpg.chip.jpg
5696,8,3,1,0,1.1,dataset/UTKFace\8_1_3_20170104222635007.jpg.chip.jpg
5697,12,0,1,0,1.1,dataset/UTKFace\12_1_0_20170109205104124.jpg.chip.jpg
5698,32,3,0,0,0.9,dataset/UTKFace\32_0_3_20170116030101844.jpg.chip.jpg
5699,18,0,1,0,1.1,dataset/UTKFace\18_1_0_20170109213938695.jpg.chip.jpg
5700,8,0,0,0,0.9,dataset/UTKFace\8_0_0_20170110220610016.jpg.chip.jpg
5701,22,3,1,0,1.1,dataset/UTKFace\22_1_3_20170105002128188.jpg.chip.jpg
5702,45,1,0,0,0.9,dataset/UTKFace\45_0_1_20170117175348238.jpg.chip.jpg
5703,68,0,0,0,0.9,dataset/UTKFace\68_0_0_20170109012554003.jpg.chip.jpg
5704,21,1,0,0,0.9,dataset/UTKFace\21_0_1_20170113133117587.jpg.chip.jpg
5705,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170112210418412.jpg.chip.jpg
5706,23,3,1,0,1.1,dataset/UTKFace\23_1_3_20170119164546693.jpg.chip.jpg
5707,43,0,0,0,0.9,dataset/UTKFace\43_0_0_20170120222409079.jpg.chip.jpg
5708,53,1,0,0,0.9,dataset/UTKFace\53_0_1_20170116024724425.jpg.chip.jpg
5709,60,0,1,0,1.1,dataset/UTKFace\60_1_0_20170110152845240.jpg.chip.jpg
5710,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170120224706941.jpg.chip.jpg
5711,29,1,0,0,0.9,dataset/UTKFace\29_0_1_20170117185756118.jpg.chip.jpg
5712,27,1,1,0,1.1,dataset/UTKFace\27_1_1_20170117013846300.jpg.chip.jpg
5713,60,0,1,0,1.1,dataset/UTKFace\60_1_0_20170110152954671.jpg.chip.jpg
5714,85,0,1,0,1.1,dataset/UTKFace\85_1_0_20170110141027202.jpg.chip.jpg
5715,34,0,0,0,0.9,dataset/UTKFace\34_0_0_20170116182356566.jpg.chip.jpg
5716,35,0,1,0,1.1,dataset/UTKFace\35_1_0_20170103182733994.jpg.chip.jpg
5717,85,0,1,0,1.1,dataset/UTKFace\85_1_0_20170110184040927.jpg.chip.jpg
5718,50,1,0,0,0.9,dataset/UTKFace\50_0_1_20170120222239167.jpg.chip.jpg
5719,28,0,1,0,1.1,dataset/UTKFace\28_1_0_20170117202529215.jpg.chip.jpg
5720,10,0,0,0,0.9,dataset/UTKFace\10_0_0_20170110225227587.jpg.chip.jpg
5721,18,1,0,0,0.9,dataset/UTKFace\18_0_1_20170113135429329.jpg.chip.jpg
5722,74,0,0,0,0.9,dataset/UTKFace\74_0_0_20170111223730444.jpg.chip.jpg
5723,25,1,0,0,0.9,dataset/UTKFace\25_0_1_20170113184508496.jpg.chip.jpg
5724,1,0,1,0,1.1,dataset/UTKFace\1_1_0_20170109194452834.jpg.chip.jpg
5725,3,0,0,0,0.9,dataset/UTKFace\3_0_0_20161219154520213.jpg.chip.jpg
5726,1,3,0,0,0.9,dataset/UTKFace\1_0_3_20161220220544050.jpg.chip.jpg
5727,19,0,1,0,1.1,dataset/UTKFace\19_1_0_20170109213247084.jpg.chip.jpg
5728,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170104235406507.jpg.chip.jpg
5729,10,1,1,0,1.1,dataset/UTKFace\10_1_1_20170109204636561.jpg.chip.jpg
5730,38,1,0,0,0.9,dataset/UTKFace\38_0_1_20170113174616843.jpg.chip.jpg
5731,14,0,0,0,0.9,dataset/UTKFace\14_0_0_20170110224528797.jpg.chip.jpg
5732,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116010015989.jpg.chip.jpg
5733,34,0,1,0,1.1,dataset/UTKFace\34_1_0_20170103182645609.jpg.chip.jpg
5734,32,1,1,0,1.1,dataset/UTKFace\32_1_1_20170116003223296.jpg.chip.jpg
5735,40,3,1,0,1.1,dataset/UTKFace\40_1_3_20170117180026300.jpg.chip.jpg
5736,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219153457308.jpg.chip.jpg
5737,40,2,1,0,1.1,dataset/UTKFace\40_1_2_20170116161916676.jpg.chip.jpg
5738,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170117203219447.jpg.chip.jpg
5739,28,3,0,0,0.9,dataset/UTKFace\28_0_3_20170119194513954.jpg.chip.jpg
5740,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170119155121850.jpg.chip.jpg
5741,6,4,1,0,1.1,dataset/UTKFace\6_1_4_20170103233146667.jpg.chip.jpg
5742,24,3,1,0,1.1,dataset/UTKFace\24_1_3_20170104234822506.jpg.chip.jpg
5743,20,0,0,0,0.9,dataset/UTKFace\20_0_0_20170116213501446.jpg.chip.jpg
5744,60,0,1,0,1.1,dataset/UTKFace\60_1_0_20170110131846245.jpg.chip.jpg
5745,4,0,1,0,1.1,dataset/UTKFace\4_1_0_20170109192424440.jpg.chip.jpg
5746,30,1,1,0,1.1,dataset/UTKFace\30_1_1_20170116153114714.jpg.chip.jpg
5747,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170117003314278.jpg.chip.jpg
5748,70,0,0,0,0.9,dataset/UTKFace\70_0_0_20170104213624677.jpg.chip.jpg
5749,5,0,1,0,1.1,dataset/UTKFace\5_1_0_20161220220850074.jpg.chip.jpg
5750,60,3,0,0,0.9,dataset/UTKFace\60_0_3_20170119205901832.jpg.chip.jpg
5751,35,1,0,0,0.9,dataset/UTKFace\35_0_1_20170116011302449.jpg.chip.jpg
5752,70,2,0,0,0.9,dataset/UTKFace\70_0_2_20161219160529735.jpg.chip.jpg
